category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,198580,extracted_videos/20bn-something-something-v2/198580.webm,processed_data_256/frames/move_object/198580_input.npy,processed_data_256/frames/move_object/198580_target.npy,Moving [something] down,moving bottle down,['bottle'],256x256
drop_object,154484,extracted_videos/20bn-something-something-v2/154484.webm,processed_data_256/frames/drop_object/154484_input.npy,processed_data_256/frames/drop_object/154484_target.npy,Dropping [something] in front of [something],dropping a lighter in front of a teddy bear,"['a lighter', 'a teddy bear']",256x256
move_object,31936,extracted_videos/20bn-something-something-v2/31936.webm,processed_data_256/frames/move_object/31936_input.npy,processed_data_256/frames/move_object/31936_target.npy,Moving [something] across a surface until it falls down,moving screw across a surface until it falls down,['screw'],256x256
move_object,182819,extracted_videos/20bn-something-something-v2/182819.webm,processed_data_256/frames/move_object/182819_input.npy,processed_data_256/frames/move_object/182819_target.npy,Pulling [something] onto [something],pulling sunglass onto card board box,"['sunglass', 'card board box']",256x256
cover_object,173375,extracted_videos/20bn-something-something-v2/173375.webm,processed_data_256/frames/cover_object/173375_input.npy,processed_data_256/frames/cover_object/173375_target.npy,Uncovering [something],uncovering brush,['brush'],256x256
move_object,170544,extracted_videos/20bn-something-something-v2/170544.webm,processed_data_256/frames/move_object/170544_input.npy,processed_data_256/frames/move_object/170544_target.npy,Pushing [something] from left to right,pushing pen from left to right,['pen'],256x256
move_object,154079,extracted_videos/20bn-something-something-v2/154079.webm,processed_data_256/frames/move_object/154079_input.npy,processed_data_256/frames/move_object/154079_target.npy,Pushing [something] from left to right,pushing paper from left to right,['paper'],256x256
move_object,129338,extracted_videos/20bn-something-something-v2/129338.webm,processed_data_256/frames/move_object/129338_input.npy,processed_data_256/frames/move_object/129338_target.npy,Pushing [something] from left to right,pushing shoehorn from left to right,['shoehorn'],256x256
cover_object,211007,extracted_videos/20bn-something-something-v2/211007.webm,processed_data_256/frames/cover_object/211007_input.npy,processed_data_256/frames/cover_object/211007_target.npy,Putting [something] onto [something],putting sweetener sachet onto mug,"['sweetener sachet', 'mug']",256x256
drop_object,7890,extracted_videos/20bn-something-something-v2/7890.webm,processed_data_256/frames/drop_object/7890_input.npy,processed_data_256/frames/drop_object/7890_target.npy,Dropping [something] onto [something],dropping tomato onto basket,"['tomato', 'basket']",256x256
cover_object,195254,extracted_videos/20bn-something-something-v2/195254.webm,processed_data_256/frames/cover_object/195254_input.npy,processed_data_256/frames/cover_object/195254_target.npy,Covering [something] with [something],covering ball with shorts,"['ball', 'shorts']",256x256
move_object,65989,extracted_videos/20bn-something-something-v2/65989.webm,processed_data_256/frames/move_object/65989_input.npy,processed_data_256/frames/move_object/65989_target.npy,Pushing [something] so it spins,pushing ball so it spins,['ball'],256x256
drop_object,40481,extracted_videos/20bn-something-something-v2/40481.webm,processed_data_256/frames/drop_object/40481_input.npy,processed_data_256/frames/drop_object/40481_target.npy,Dropping [something] next to [something],dropping a fork next to the spoon,"['a fork', 'the spoon']",256x256
drop_object,172968,extracted_videos/20bn-something-something-v2/172968.webm,processed_data_256/frames/drop_object/172968_input.npy,processed_data_256/frames/drop_object/172968_target.npy,Dropping [something] in front of [something],dropping pen in front of silver tin,"['pen', 'silver tin']",256x256
drop_object,63934,extracted_videos/20bn-something-something-v2/63934.webm,processed_data_256/frames/drop_object/63934_input.npy,processed_data_256/frames/drop_object/63934_target.npy,Dropping [something] onto [something],dropping a banana onto a mat,"['a banana', 'a mat']",256x256
drop_object,153032,extracted_videos/20bn-something-something-v2/153032.webm,processed_data_256/frames/drop_object/153032_input.npy,processed_data_256/frames/drop_object/153032_target.npy,Dropping [something] next to [something],dropping glove next to tape,"['glove', 'tape']",256x256
cover_object,159021,extracted_videos/20bn-something-something-v2/159021.webm,processed_data_256/frames/cover_object/159021_input.npy,processed_data_256/frames/cover_object/159021_target.npy,Uncovering [something],uncovering comb,['comb'],256x256
drop_object,23806,extracted_videos/20bn-something-something-v2/23806.webm,processed_data_256/frames/drop_object/23806_input.npy,processed_data_256/frames/drop_object/23806_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],256x256
cover_object,106225,extracted_videos/20bn-something-something-v2/106225.webm,processed_data_256/frames/cover_object/106225_input.npy,processed_data_256/frames/cover_object/106225_target.npy,Putting [something] onto [something],putting iron onto box,"['iron', 'box']",256x256
cover_object,34975,extracted_videos/20bn-something-something-v2/34975.webm,processed_data_256/frames/cover_object/34975_input.npy,processed_data_256/frames/cover_object/34975_target.npy,Showing [something] on top of [something],showing a jar on top of a box,"['a jar', 'a box']",256x256
move_object,194316,extracted_videos/20bn-something-something-v2/194316.webm,processed_data_256/frames/move_object/194316_input.npy,processed_data_256/frames/move_object/194316_target.npy,Moving [something] down,moving cpu heatsink down,['cpu heatsink'],256x256
cover_object,104736,extracted_videos/20bn-something-something-v2/104736.webm,processed_data_256/frames/cover_object/104736_input.npy,processed_data_256/frames/cover_object/104736_target.npy,Uncovering [something],uncovering pencil,['pencil'],256x256
cover_object,50548,extracted_videos/20bn-something-something-v2/50548.webm,processed_data_256/frames/cover_object/50548_input.npy,processed_data_256/frames/cover_object/50548_target.npy,Putting [something] onto [something],putting papaya onto table,"['papaya', 'table']",256x256
cover_object,168836,extracted_videos/20bn-something-something-v2/168836.webm,processed_data_256/frames/cover_object/168836_input.npy,processed_data_256/frames/cover_object/168836_target.npy,Showing [something] on top of [something],showing pikachu on top of wallet,"['pikachu', 'wallet']",256x256
move_object,118087,extracted_videos/20bn-something-something-v2/118087.webm,processed_data_256/frames/move_object/118087_input.npy,processed_data_256/frames/move_object/118087_target.npy,Pulling [something] from behind of [something],pulling 7up bottle from behind of brandy bottle,"['7up bottle', 'brandy bottle']",256x256
move_object,108220,extracted_videos/20bn-something-something-v2/108220.webm,processed_data_256/frames/move_object/108220_input.npy,processed_data_256/frames/move_object/108220_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing starter pack indosat case so that it almost falls off but doesn't,['starter pack indosat case'],256x256
cover_object,56207,extracted_videos/20bn-something-something-v2/56207.webm,processed_data_256/frames/cover_object/56207_input.npy,processed_data_256/frames/cover_object/56207_target.npy,Covering [something] with [something],covering onion with mug,"['onion', 'mug']",256x256
cover_object,162307,extracted_videos/20bn-something-something-v2/162307.webm,processed_data_256/frames/cover_object/162307_input.npy,processed_data_256/frames/cover_object/162307_target.npy,Putting [something] onto [something],putting thread spool onto book,"['thread spool', 'book']",256x256
move_object,45254,extracted_videos/20bn-something-something-v2/45254.webm,processed_data_256/frames/move_object/45254_input.npy,processed_data_256/frames/move_object/45254_target.npy,Moving [something] towards the camera,moving cup with garlic towards the camera,['cup with garlic'],256x256
cover_object,34805,extracted_videos/20bn-something-something-v2/34805.webm,processed_data_256/frames/cover_object/34805_input.npy,processed_data_256/frames/cover_object/34805_target.npy,Covering [something] with [something],covering dish with magazine,"['dish', 'magazine']",256x256
cover_object,183516,extracted_videos/20bn-something-something-v2/183516.webm,processed_data_256/frames/cover_object/183516_input.npy,processed_data_256/frames/cover_object/183516_target.npy,Showing [something] on top of [something],showing vessel on top of plastic pot,"['vessel', 'plastic pot']",256x256
drop_object,55166,extracted_videos/20bn-something-something-v2/55166.webm,processed_data_256/frames/drop_object/55166_input.npy,processed_data_256/frames/drop_object/55166_target.npy,Dropping [something] onto [something],dropping coin onto bottle,"['coin', 'bottle']",256x256
cover_object,81897,extracted_videos/20bn-something-something-v2/81897.webm,processed_data_256/frames/cover_object/81897_input.npy,processed_data_256/frames/cover_object/81897_target.npy,Uncovering [something],uncovering wrist watch,['wrist watch'],256x256
cover_object,89351,extracted_videos/20bn-something-something-v2/89351.webm,processed_data_256/frames/cover_object/89351_input.npy,processed_data_256/frames/cover_object/89351_target.npy,Covering [something] with [something],covering mug with book,"['mug', 'book']",256x256
cover_object,77623,extracted_videos/20bn-something-something-v2/77623.webm,processed_data_256/frames/cover_object/77623_input.npy,processed_data_256/frames/cover_object/77623_target.npy,Putting [something] onto [something],putting a pink water bottle onto flat plastic tiffin box,"['a pink water bottle', 'flat plastic tiffin box']",256x256
cover_object,184630,extracted_videos/20bn-something-something-v2/184630.webm,processed_data_256/frames/cover_object/184630_input.npy,processed_data_256/frames/cover_object/184630_target.npy,Putting [something] onto [something],putting owl onto cup,"['owl', 'cup']",256x256
cover_object,111566,extracted_videos/20bn-something-something-v2/111566.webm,processed_data_256/frames/cover_object/111566_input.npy,processed_data_256/frames/cover_object/111566_target.npy,Uncovering [something],uncovering book,['book'],256x256
drop_object,44708,extracted_videos/20bn-something-something-v2/44708.webm,processed_data_256/frames/drop_object/44708_input.npy,processed_data_256/frames/drop_object/44708_target.npy,Dropping [something] onto [something],dropping coil spring onto adapter,"['coil spring', 'adapter']",256x256
move_object,173283,extracted_videos/20bn-something-something-v2/173283.webm,processed_data_256/frames/move_object/173283_input.npy,processed_data_256/frames/move_object/173283_target.npy,Moving [something] across a surface without it falling down,moving blue colour pencil box across a surface without it falling down,['blue colour pencil box'],256x256
move_object,147546,extracted_videos/20bn-something-something-v2/147546.webm,processed_data_256/frames/move_object/147546_input.npy,processed_data_256/frames/move_object/147546_target.npy,Pushing [something] with [something],pushing towel roll with spoon,"['towel roll', 'spoon']",256x256
drop_object,42994,extracted_videos/20bn-something-something-v2/42994.webm,processed_data_256/frames/drop_object/42994_input.npy,processed_data_256/frames/drop_object/42994_target.npy,[Something] falling like a rock,plastic seal falling like a rock,['plastic seal'],256x256
cover_object,131714,extracted_videos/20bn-something-something-v2/131714.webm,processed_data_256/frames/cover_object/131714_input.npy,processed_data_256/frames/cover_object/131714_target.npy,Covering [something] with [something],covering coin with hand,"['coin', 'hand']",256x256
cover_object,134744,extracted_videos/20bn-something-something-v2/134744.webm,processed_data_256/frames/cover_object/134744_input.npy,processed_data_256/frames/cover_object/134744_target.npy,Uncovering [something],uncovering pen,['pen'],256x256
drop_object,81692,extracted_videos/20bn-something-something-v2/81692.webm,processed_data_256/frames/drop_object/81692_input.npy,processed_data_256/frames/drop_object/81692_target.npy,Dropping [something] next to [something],dropping mouse next to book,"['mouse', 'book']",256x256
move_object,201116,extracted_videos/20bn-something-something-v2/201116.webm,processed_data_256/frames/move_object/201116_input.npy,processed_data_256/frames/move_object/201116_target.npy,Moving [something] up,moving spoon up,['spoon'],256x256
drop_object,7806,extracted_videos/20bn-something-something-v2/7806.webm,processed_data_256/frames/drop_object/7806_input.npy,processed_data_256/frames/drop_object/7806_target.npy,Dropping [something] onto [something],dropping a wallet onto a backpack,"['a wallet', 'a backpack']",256x256
cover_object,143810,extracted_videos/20bn-something-something-v2/143810.webm,processed_data_256/frames/cover_object/143810_input.npy,processed_data_256/frames/cover_object/143810_target.npy,Putting [something] onto [something],putting hard disk onto table,"['hard disk', 'table']",256x256
move_object,139736,extracted_videos/20bn-something-something-v2/139736.webm,processed_data_256/frames/move_object/139736_input.npy,processed_data_256/frames/move_object/139736_target.npy,Pulling [something] from left to right,pulling booklet from left to right,['booklet'],256x256
cover_object,21135,extracted_videos/20bn-something-something-v2/21135.webm,processed_data_256/frames/cover_object/21135_input.npy,processed_data_256/frames/cover_object/21135_target.npy,Covering [something] with [something],covering brush with napkin,"['brush', 'napkin']",256x256
drop_object,78135,extracted_videos/20bn-something-something-v2/78135.webm,processed_data_256/frames/drop_object/78135_input.npy,processed_data_256/frames/drop_object/78135_target.npy,Dropping [something] in front of [something],dropping board duster in front of ball,"['board duster', 'ball']",256x256
move_object,135353,extracted_videos/20bn-something-something-v2/135353.webm,processed_data_256/frames/move_object/135353_input.npy,processed_data_256/frames/move_object/135353_target.npy,Pushing [something] onto [something],pushing telephone onto bed,"['telephone', 'bed']",256x256
move_object,164253,extracted_videos/20bn-something-something-v2/164253.webm,processed_data_256/frames/move_object/164253_input.npy,processed_data_256/frames/move_object/164253_target.npy,Moving [something] down,moving small aeroplane down,['small aeroplane'],256x256
cover_object,6284,extracted_videos/20bn-something-something-v2/6284.webm,processed_data_256/frames/cover_object/6284_input.npy,processed_data_256/frames/cover_object/6284_target.npy,Covering [something] with [something],covering a powerbank with the black sock,"['a powerbank', 'the black sock']",256x256
drop_object,159011,extracted_videos/20bn-something-something-v2/159011.webm,processed_data_256/frames/drop_object/159011_input.npy,processed_data_256/frames/drop_object/159011_target.npy,Dropping [something] onto [something],dropping a ring onto a box,"['a ring', 'a box']",256x256
move_object,154614,extracted_videos/20bn-something-something-v2/154614.webm,processed_data_256/frames/move_object/154614_input.npy,processed_data_256/frames/move_object/154614_target.npy,Moving [something] towards the camera,moving cello tape towards the camera,['cello tape'],256x256
drop_object,99207,extracted_videos/20bn-something-something-v2/99207.webm,processed_data_256/frames/drop_object/99207_input.npy,processed_data_256/frames/drop_object/99207_target.npy,[Something] falling like a rock,children's book falling like a rock,"[""children's book""]",256x256
drop_object,210063,extracted_videos/20bn-something-something-v2/210063.webm,processed_data_256/frames/drop_object/210063_input.npy,processed_data_256/frames/drop_object/210063_target.npy,Dropping [something] next to [something],dropping a speck's case next to box,"[""a speck's case"", 'box']",256x256
cover_object,89770,extracted_videos/20bn-something-something-v2/89770.webm,processed_data_256/frames/cover_object/89770_input.npy,processed_data_256/frames/cover_object/89770_target.npy,Uncovering [something],uncovering crayon,['crayon'],256x256
cover_object,1809,extracted_videos/20bn-something-something-v2/1809.webm,processed_data_256/frames/cover_object/1809_input.npy,processed_data_256/frames/cover_object/1809_target.npy,Covering [something] with [something],covering pants with a shirt,"['pants', 'a shirt']",256x256
drop_object,124442,extracted_videos/20bn-something-something-v2/124442.webm,processed_data_256/frames/drop_object/124442_input.npy,processed_data_256/frames/drop_object/124442_target.npy,Dropping [something] in front of [something],dropping the speck case in front of box,"['the speck case', 'box']",256x256
move_object,207923,extracted_videos/20bn-something-something-v2/207923.webm,processed_data_256/frames/move_object/207923_input.npy,processed_data_256/frames/move_object/207923_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing an oven mitt so that it almost falls off but doesn't,['an oven mitt'],256x256
cover_object,14701,extracted_videos/20bn-something-something-v2/14701.webm,processed_data_256/frames/cover_object/14701_input.npy,processed_data_256/frames/cover_object/14701_target.npy,Uncovering [something],uncovering disc,['disc'],256x256
drop_object,165424,extracted_videos/20bn-something-something-v2/165424.webm,processed_data_256/frames/drop_object/165424_input.npy,processed_data_256/frames/drop_object/165424_target.npy,Dropping [something] behind [something],dropping clothes brush behind spray bottle,"['clothes brush', 'spray bottle']",256x256
cover_object,61446,extracted_videos/20bn-something-something-v2/61446.webm,processed_data_256/frames/cover_object/61446_input.npy,processed_data_256/frames/cover_object/61446_target.npy,Covering [something] with [something],covering mahjong die with wooden container,"['mahjong die', 'wooden container']",256x256
cover_object,8577,extracted_videos/20bn-something-something-v2/8577.webm,processed_data_256/frames/cover_object/8577_input.npy,processed_data_256/frames/cover_object/8577_target.npy,Uncovering [something],uncovering keys,['keys'],256x256
move_object,123785,extracted_videos/20bn-something-something-v2/123785.webm,processed_data_256/frames/move_object/123785_input.npy,processed_data_256/frames/move_object/123785_target.npy,Pushing [something] with [something],pushing fork with knife,"['fork', 'knife']",256x256
move_object,176537,extracted_videos/20bn-something-something-v2/176537.webm,processed_data_256/frames/move_object/176537_input.npy,processed_data_256/frames/move_object/176537_target.npy,Pushing [something] from right to left,pushing a pencil from right to left,['a pencil'],256x256
drop_object,19332,extracted_videos/20bn-something-something-v2/19332.webm,processed_data_256/frames/drop_object/19332_input.npy,processed_data_256/frames/drop_object/19332_target.npy,Dropping [something] next to [something],dropping soap next to washing powder,"['soap', 'washing powder']",256x256
move_object,170625,extracted_videos/20bn-something-something-v2/170625.webm,processed_data_256/frames/move_object/170625_input.npy,processed_data_256/frames/move_object/170625_target.npy,Moving [something] away from the camera,moving black socks away from the camera,['black socks'],256x256
move_object,167984,extracted_videos/20bn-something-something-v2/167984.webm,processed_data_256/frames/move_object/167984_input.npy,processed_data_256/frames/move_object/167984_target.npy,Pulling [something] from left to right,pulling a wallet from left to right,['a wallet'],256x256
move_object,63008,extracted_videos/20bn-something-something-v2/63008.webm,processed_data_256/frames/move_object/63008_input.npy,processed_data_256/frames/move_object/63008_target.npy,Pushing [something] from left to right,pushing paper from left to right,['paper'],256x256
cover_object,195380,extracted_videos/20bn-something-something-v2/195380.webm,processed_data_256/frames/cover_object/195380_input.npy,processed_data_256/frames/cover_object/195380_target.npy,Uncovering [something],uncovering a coin,['a coin'],256x256
cover_object,71600,extracted_videos/20bn-something-something-v2/71600.webm,processed_data_256/frames/cover_object/71600_input.npy,processed_data_256/frames/cover_object/71600_target.npy,Uncovering [something],uncovering glasses holster,['glasses holster'],256x256
drop_object,94425,extracted_videos/20bn-something-something-v2/94425.webm,processed_data_256/frames/drop_object/94425_input.npy,processed_data_256/frames/drop_object/94425_target.npy,[Something] falling like a rock,a box falling like a rock,['a box'],256x256
move_object,108209,extracted_videos/20bn-something-something-v2/108209.webm,processed_data_256/frames/move_object/108209_input.npy,processed_data_256/frames/move_object/108209_target.npy,Moving [something] and [something] closer to each other,moving sauce bottle and coconut oil packet closer to each other,"['sauce bottle', 'coconut oil packet']",256x256
move_object,24189,extracted_videos/20bn-something-something-v2/24189.webm,processed_data_256/frames/move_object/24189_input.npy,processed_data_256/frames/move_object/24189_target.npy,Moving [something] towards the camera,moving a crayon towards the camera,['a crayon'],256x256
cover_object,193669,extracted_videos/20bn-something-something-v2/193669.webm,processed_data_256/frames/cover_object/193669_input.npy,processed_data_256/frames/cover_object/193669_target.npy,Uncovering [something],uncovering hanger,['hanger'],256x256
move_object,216568,extracted_videos/20bn-something-something-v2/216568.webm,processed_data_256/frames/move_object/216568_input.npy,processed_data_256/frames/move_object/216568_target.npy,Moving [something] and [something] away from each other,moving pen and mirror away from each other,"['pen', 'mirror']",256x256
move_object,8014,extracted_videos/20bn-something-something-v2/8014.webm,processed_data_256/frames/move_object/8014_input.npy,processed_data_256/frames/move_object/8014_target.npy,Pushing [something] from right to left,pushing color pencils from right to left,['color pencils'],256x256
drop_object,186835,extracted_videos/20bn-something-something-v2/186835.webm,processed_data_256/frames/drop_object/186835_input.npy,processed_data_256/frames/drop_object/186835_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],256x256
cover_object,31339,extracted_videos/20bn-something-something-v2/31339.webm,processed_data_256/frames/cover_object/31339_input.npy,processed_data_256/frames/cover_object/31339_target.npy,Uncovering [something],uncovering a plate,['a plate'],256x256
cover_object,170116,extracted_videos/20bn-something-something-v2/170116.webm,processed_data_256/frames/cover_object/170116_input.npy,processed_data_256/frames/cover_object/170116_target.npy,Showing [something] on top of [something],showing shoe on top of soda can,"['shoe', 'soda can']",256x256
cover_object,163763,extracted_videos/20bn-something-something-v2/163763.webm,processed_data_256/frames/cover_object/163763_input.npy,processed_data_256/frames/cover_object/163763_target.npy,Covering [something] with [something],covering a fishing cork with a plastic bag,"['a fishing cork', 'a plastic bag']",256x256
cover_object,189935,extracted_videos/20bn-something-something-v2/189935.webm,processed_data_256/frames/cover_object/189935_input.npy,processed_data_256/frames/cover_object/189935_target.npy,Uncovering [something],uncovering mobile,['mobile'],256x256
cover_object,202861,extracted_videos/20bn-something-something-v2/202861.webm,processed_data_256/frames/cover_object/202861_input.npy,processed_data_256/frames/cover_object/202861_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],256x256
drop_object,124102,extracted_videos/20bn-something-something-v2/124102.webm,processed_data_256/frames/drop_object/124102_input.npy,processed_data_256/frames/drop_object/124102_target.npy,Dropping [something] in front of [something],dropping silver table spoon in front of wall,"['silver table spoon', 'wall']",256x256
cover_object,122708,extracted_videos/20bn-something-something-v2/122708.webm,processed_data_256/frames/cover_object/122708_input.npy,processed_data_256/frames/cover_object/122708_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",256x256
drop_object,55587,extracted_videos/20bn-something-something-v2/55587.webm,processed_data_256/frames/drop_object/55587_input.npy,processed_data_256/frames/drop_object/55587_target.npy,[Something] falling like a rock,tube falling like a rock,['tube'],256x256
move_object,67416,extracted_videos/20bn-something-something-v2/67416.webm,processed_data_256/frames/move_object/67416_input.npy,processed_data_256/frames/move_object/67416_target.npy,Pushing [something] from left to right,pushing a toy car from left to right,['a toy car'],256x256
drop_object,94306,extracted_videos/20bn-something-something-v2/94306.webm,processed_data_256/frames/drop_object/94306_input.npy,processed_data_256/frames/drop_object/94306_target.npy,Dropping [something] behind [something],dropping key behind bowl,"['key', 'bowl']",256x256
cover_object,151056,extracted_videos/20bn-something-something-v2/151056.webm,processed_data_256/frames/cover_object/151056_input.npy,processed_data_256/frames/cover_object/151056_target.npy,Putting [something] onto [something],putting mouse onto laptop,"['mouse', 'laptop']",256x256
cover_object,114685,extracted_videos/20bn-something-something-v2/114685.webm,processed_data_256/frames/cover_object/114685_input.npy,processed_data_256/frames/cover_object/114685_target.npy,Uncovering [something],uncovering headphone set,['headphone set'],256x256
drop_object,41170,extracted_videos/20bn-something-something-v2/41170.webm,processed_data_256/frames/drop_object/41170_input.npy,processed_data_256/frames/drop_object/41170_target.npy,[Something] falling like a rock,phone falling like a rock,['phone'],256x256
cover_object,131984,extracted_videos/20bn-something-something-v2/131984.webm,processed_data_256/frames/cover_object/131984_input.npy,processed_data_256/frames/cover_object/131984_target.npy,Covering [something] with [something],covering a paper cup with a cloth,"['a paper cup', 'a cloth']",256x256
move_object,185747,extracted_videos/20bn-something-something-v2/185747.webm,processed_data_256/frames/move_object/185747_input.npy,processed_data_256/frames/move_object/185747_target.npy,Pulling [something] from right to left,pulling a packing tape from right to left,['a packing tape'],256x256
cover_object,119185,extracted_videos/20bn-something-something-v2/119185.webm,processed_data_256/frames/cover_object/119185_input.npy,processed_data_256/frames/cover_object/119185_target.npy,Covering [something] with [something],covering feather with hand,"['feather', 'hand']",256x256
move_object,112296,extracted_videos/20bn-something-something-v2/112296.webm,processed_data_256/frames/move_object/112296_input.npy,processed_data_256/frames/move_object/112296_target.npy,Pushing [something] with [something],pushing can opener with glasses holster,"['can opener', 'glasses holster']",256x256
move_object,7439,extracted_videos/20bn-something-something-v2/7439.webm,processed_data_256/frames/move_object/7439_input.npy,processed_data_256/frames/move_object/7439_target.npy,Pushing [something] from left to right,pushing torch light from left to right,['torch light'],256x256
