category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
drop_object,78538,extracted_videos/20bn-something-something-v2/78538.webm,processed_data/frames/drop_object/78538_input.npy,processed_data/frames/drop_object/78538_target.npy,Dropping [something] in front of [something],dropping pen in front of toothpaste,"['pen', 'toothpaste']"
cover_object,195254,extracted_videos/20bn-something-something-v2/195254.webm,processed_data/frames/cover_object/195254_input.npy,processed_data/frames/cover_object/195254_target.npy,Covering [something] with [something],covering ball with shorts,"['ball', 'shorts']"
cover_object,65273,extracted_videos/20bn-something-something-v2/65273.webm,processed_data/frames/cover_object/65273_input.npy,processed_data/frames/cover_object/65273_target.npy,Covering [something] with [something],covering battery with steel tumbler,"['battery', 'steel tumbler']"
cover_object,83584,extracted_videos/20bn-something-something-v2/83584.webm,processed_data/frames/cover_object/83584_input.npy,processed_data/frames/cover_object/83584_target.npy,Showing [something] on top of [something],showing videogame control on top of wallet,"['videogame control', 'wallet']"
cover_object,144023,extracted_videos/20bn-something-something-v2/144023.webm,processed_data/frames/cover_object/144023_input.npy,processed_data/frames/cover_object/144023_target.npy,Covering [something] with [something],covering drumstick with towel,"['drumstick', 'towel']"
cover_object,165753,extracted_videos/20bn-something-something-v2/165753.webm,processed_data/frames/cover_object/165753_input.npy,processed_data/frames/cover_object/165753_target.npy,Covering [something] with [something],covering bag with towel,"['bag', 'towel']"
cover_object,186094,extracted_videos/20bn-something-something-v2/186094.webm,processed_data/frames/cover_object/186094_input.npy,processed_data/frames/cover_object/186094_target.npy,Uncovering [something],uncovering color pencils,['color pencils']
drop_object,70252,extracted_videos/20bn-something-something-v2/70252.webm,processed_data/frames/drop_object/70252_input.npy,processed_data/frames/drop_object/70252_target.npy,Dropping [something] next to [something],dropping glasses next to bat,"['glasses', 'bat']"
move_object,85735,extracted_videos/20bn-something-something-v2/85735.webm,processed_data/frames/move_object/85735_input.npy,processed_data/frames/move_object/85735_target.npy,Moving [something] up,moving duck up,['duck']
move_object,165038,extracted_videos/20bn-something-something-v2/165038.webm,processed_data/frames/move_object/165038_input.npy,processed_data/frames/move_object/165038_target.npy,Pushing [something] from right to left,pushing battery from right to left,['battery']
move_object,44110,extracted_videos/20bn-something-something-v2/44110.webm,processed_data/frames/move_object/44110_input.npy,processed_data/frames/move_object/44110_target.npy,Pushing [something] from right to left,pushing brush from right to left,['brush']
move_object,38293,extracted_videos/20bn-something-something-v2/38293.webm,processed_data/frames/move_object/38293_input.npy,processed_data/frames/move_object/38293_target.npy,Moving [something] up,moving glass up,['glass']
move_object,1588,extracted_videos/20bn-something-something-v2/1588.webm,processed_data/frames/move_object/1588_input.npy,processed_data/frames/move_object/1588_target.npy,Touching (without moving) [part] of [something],touching (without moving) bell of cycle,"['bell', 'cycle']"
cover_object,202884,extracted_videos/20bn-something-something-v2/202884.webm,processed_data/frames/cover_object/202884_input.npy,processed_data/frames/cover_object/202884_target.npy,Covering [something] with [something],covering an earphone with a tissue,"['an earphone', 'a tissue']"
cover_object,42939,extracted_videos/20bn-something-something-v2/42939.webm,processed_data/frames/cover_object/42939_input.npy,processed_data/frames/cover_object/42939_target.npy,Covering [something] with [something],covering book with towel,"['book', 'towel']"
cover_object,115331,extracted_videos/20bn-something-something-v2/115331.webm,processed_data/frames/cover_object/115331_input.npy,processed_data/frames/cover_object/115331_target.npy,Covering [something] with [something],covering magazine with paper towel,"['magazine', 'paper towel']"
move_object,34977,extracted_videos/20bn-something-something-v2/34977.webm,processed_data/frames/move_object/34977_input.npy,processed_data/frames/move_object/34977_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with cup on it until it starts sliding down,['cup']
cover_object,20239,extracted_videos/20bn-something-something-v2/20239.webm,processed_data/frames/cover_object/20239_input.npy,processed_data/frames/cover_object/20239_target.npy,Uncovering [something],uncovering crayon,['crayon']
move_object,37080,extracted_videos/20bn-something-something-v2/37080.webm,processed_data/frames/move_object/37080_input.npy,processed_data/frames/move_object/37080_target.npy,Pushing [something] with [something],pushing a wrist watch box with an aluminium tube,"['a wrist watch box', 'an aluminium tube']"
drop_object,69404,extracted_videos/20bn-something-something-v2/69404.webm,processed_data/frames/drop_object/69404_input.npy,processed_data/frames/drop_object/69404_target.npy,Dropping [something] into [something],dropping ponny tail into plastic cup,"['ponny tail', 'plastic cup']"
cover_object,109874,extracted_videos/20bn-something-something-v2/109874.webm,processed_data/frames/cover_object/109874_input.npy,processed_data/frames/cover_object/109874_target.npy,Uncovering [something],uncovering knife,['knife']
drop_object,5631,extracted_videos/20bn-something-something-v2/5631.webm,processed_data/frames/drop_object/5631_input.npy,processed_data/frames/drop_object/5631_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil']
drop_object,215429,extracted_videos/20bn-something-something-v2/215429.webm,processed_data/frames/drop_object/215429_input.npy,processed_data/frames/drop_object/215429_target.npy,Dropping [something] next to [something],dropping blanket next to gym,"['blanket', 'gym']"
drop_object,215497,extracted_videos/20bn-something-something-v2/215497.webm,processed_data/frames/drop_object/215497_input.npy,processed_data/frames/drop_object/215497_target.npy,[Something] falling like a feather or paper,a napkin falling like a feather or paper,['a napkin']
move_object,96589,extracted_videos/20bn-something-something-v2/96589.webm,processed_data/frames/move_object/96589_input.npy,processed_data/frames/move_object/96589_target.npy,Touching (without moving) [part] of [something],touching (without moving) the key of a mechanical toy,"['the key', 'a mechanical toy']"
move_object,36737,extracted_videos/20bn-something-something-v2/36737.webm,processed_data/frames/move_object/36737_input.npy,processed_data/frames/move_object/36737_target.npy,Moving [something] and [something] away from each other,moving scissor and blue lego away from each other,"['scissor', 'blue lego']"
cover_object,30244,extracted_videos/20bn-something-something-v2/30244.webm,processed_data/frames/cover_object/30244_input.npy,processed_data/frames/cover_object/30244_target.npy,Covering [something] with [something],covering a pen with book,"['a pen', 'book']"
cover_object,152868,extracted_videos/20bn-something-something-v2/152868.webm,processed_data/frames/cover_object/152868_input.npy,processed_data/frames/cover_object/152868_target.npy,Covering [something] with [something],covering scissors with book,"['scissors', 'book']"
cover_object,95111,extracted_videos/20bn-something-something-v2/95111.webm,processed_data/frames/cover_object/95111_input.npy,processed_data/frames/cover_object/95111_target.npy,Putting [something] onto [something],putting spoon onto money,"['spoon', 'money']"
drop_object,218543,extracted_videos/20bn-something-something-v2/218543.webm,processed_data/frames/drop_object/218543_input.npy,processed_data/frames/drop_object/218543_target.npy,Dropping [something] next to [something],dropping a paint brush next to a tire,"['a paint brush', 'a tire']"
drop_object,5610,extracted_videos/20bn-something-something-v2/5610.webm,processed_data/frames/drop_object/5610_input.npy,processed_data/frames/drop_object/5610_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil']
move_object,59613,extracted_videos/20bn-something-something-v2/59613.webm,processed_data/frames/move_object/59613_input.npy,processed_data/frames/move_object/59613_target.npy,Pushing [something] so that it falls off the table,pushing scissors so that it falls off the table,['scissors']
cover_object,50089,extracted_videos/20bn-something-something-v2/50089.webm,processed_data/frames/cover_object/50089_input.npy,processed_data/frames/cover_object/50089_target.npy,Covering [something] with [something],covering glasses with notebook,"['glasses', 'notebook']"
cover_object,63536,extracted_videos/20bn-something-something-v2/63536.webm,processed_data/frames/cover_object/63536_input.npy,processed_data/frames/cover_object/63536_target.npy,Covering [something] with [something],covering a ball with a paper cup,"['a ball', 'a paper cup']"
drop_object,70509,extracted_videos/20bn-something-something-v2/70509.webm,processed_data/frames/drop_object/70509_input.npy,processed_data/frames/drop_object/70509_target.npy,[Something] falling like a rock,doll falling like a rock,['doll']
drop_object,167227,extracted_videos/20bn-something-something-v2/167227.webm,processed_data/frames/drop_object/167227_input.npy,processed_data/frames/drop_object/167227_target.npy,Dropping [something] next to [something],dropping router next to umbrella,"['router', 'umbrella']"
move_object,201699,extracted_videos/20bn-something-something-v2/201699.webm,processed_data/frames/move_object/201699_input.npy,processed_data/frames/move_object/201699_target.npy,Pushing [something] from left to right,pushing pencil from left to right,['pencil']
move_object,16567,extracted_videos/20bn-something-something-v2/16567.webm,processed_data/frames/move_object/16567_input.npy,processed_data/frames/move_object/16567_target.npy,Pushing [something] from left to right,pushing exo dishwash liquid from left to right,['exo dishwash liquid']
drop_object,101806,extracted_videos/20bn-something-something-v2/101806.webm,processed_data/frames/drop_object/101806_input.npy,processed_data/frames/drop_object/101806_target.npy,[Something] falling like a feather or paper,a paper falling like a feather or paper,['a paper']
drop_object,140728,extracted_videos/20bn-something-something-v2/140728.webm,processed_data/frames/drop_object/140728_input.npy,processed_data/frames/drop_object/140728_target.npy,Dropping [something] into [something],dropping ball into cup,"['ball', 'cup']"
move_object,104325,extracted_videos/20bn-something-something-v2/104325.webm,processed_data/frames/move_object/104325_input.npy,processed_data/frames/move_object/104325_target.npy,"Removing [something], revealing [something] behind","removing boot, revealing sunglasses behind","['boot', 'sunglasses']"
move_object,108682,extracted_videos/20bn-something-something-v2/108682.webm,processed_data/frames/move_object/108682_input.npy,processed_data/frames/move_object/108682_target.npy,Moving [something] closer to [something],moving pen closer to pencil,"['pen', 'pencil']"
drop_object,68548,extracted_videos/20bn-something-something-v2/68548.webm,processed_data/frames/drop_object/68548_input.npy,processed_data/frames/drop_object/68548_target.npy,Dropping [something] next to [something],dropping plastic ball next to videogame controller,"['plastic ball', 'videogame controller']"
drop_object,104358,extracted_videos/20bn-something-something-v2/104358.webm,processed_data/frames/drop_object/104358_input.npy,processed_data/frames/drop_object/104358_target.npy,[Something] falling like a feather or paper,packet of paper falling like a feather or paper,['packet of paper']
drop_object,10311,extracted_videos/20bn-something-something-v2/10311.webm,processed_data/frames/drop_object/10311_input.npy,processed_data/frames/drop_object/10311_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon']
drop_object,70539,extracted_videos/20bn-something-something-v2/70539.webm,processed_data/frames/drop_object/70539_input.npy,processed_data/frames/drop_object/70539_target.npy,Dropping [something] in front of [something],dropping a watch in front of a water bottle,"['a watch', 'a water bottle']"
cover_object,13679,extracted_videos/20bn-something-something-v2/13679.webm,processed_data/frames/cover_object/13679_input.npy,processed_data/frames/cover_object/13679_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']"
move_object,129742,extracted_videos/20bn-something-something-v2/129742.webm,processed_data/frames/move_object/129742_input.npy,processed_data/frames/move_object/129742_target.npy,Moving [something] closer to [something],moving cable closer to rubberband,"['cable', 'rubberband']"
cover_object,45243,extracted_videos/20bn-something-something-v2/45243.webm,processed_data/frames/cover_object/45243_input.npy,processed_data/frames/cover_object/45243_target.npy,Putting [something] onto [something],putting spoon onto knife,"['spoon', 'knife']"
move_object,74078,extracted_videos/20bn-something-something-v2/74078.webm,processed_data/frames/move_object/74078_input.npy,processed_data/frames/move_object/74078_target.npy,Moving [something] and [something] away from each other,moving stuffed kitten and n64 controller away from each other,"['stuffed kitten', 'n64 controller']"
move_object,19532,extracted_videos/20bn-something-something-v2/19532.webm,processed_data/frames/move_object/19532_input.npy,processed_data/frames/move_object/19532_target.npy,Touching (without moving) [part] of [something],touching (without moving) wheel of car toy,"['wheel', 'car toy']"
drop_object,97473,extracted_videos/20bn-something-something-v2/97473.webm,processed_data/frames/drop_object/97473_input.npy,processed_data/frames/drop_object/97473_target.npy,[Something] falling like a rock,drink coaster falling like a rock,['drink coaster']
cover_object,165105,extracted_videos/20bn-something-something-v2/165105.webm,processed_data/frames/cover_object/165105_input.npy,processed_data/frames/cover_object/165105_target.npy,Uncovering [something],uncovering screwdriver,['screwdriver']
drop_object,101583,extracted_videos/20bn-something-something-v2/101583.webm,processed_data/frames/drop_object/101583_input.npy,processed_data/frames/drop_object/101583_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon']
cover_object,205632,extracted_videos/20bn-something-something-v2/205632.webm,processed_data/frames/cover_object/205632_input.npy,processed_data/frames/cover_object/205632_target.npy,Covering [something] with [something],covering clock with paper,"['clock', 'paper']"
drop_object,201419,extracted_videos/20bn-something-something-v2/201419.webm,processed_data/frames/drop_object/201419_input.npy,processed_data/frames/drop_object/201419_target.npy,"Lifting [something] up completely, then letting it drop down","lifting the handle up completely, then letting it drop down",['the handle']
move_object,149266,extracted_videos/20bn-something-something-v2/149266.webm,processed_data/frames/move_object/149266_input.npy,processed_data/frames/move_object/149266_target.npy,Moving [something] and [something] away from each other,moving glass bottle and sauce bottle away from each other,"['glass bottle', 'sauce bottle']"
move_object,5531,extracted_videos/20bn-something-something-v2/5531.webm,processed_data/frames/move_object/5531_input.npy,processed_data/frames/move_object/5531_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging cotton candy machine into wall outlet but pulling it right out as you remove your hand,"['cotton candy machine', 'wall outlet']"
move_object,11494,extracted_videos/20bn-something-something-v2/11494.webm,processed_data/frames/move_object/11494_input.npy,processed_data/frames/move_object/11494_target.npy,Moving [something] up,moving cigarette lighter up,['cigarette lighter']
cover_object,132197,extracted_videos/20bn-something-something-v2/132197.webm,processed_data/frames/cover_object/132197_input.npy,processed_data/frames/cover_object/132197_target.npy,Uncovering [something],uncovering rubix cube,['rubix cube']
drop_object,95119,extracted_videos/20bn-something-something-v2/95119.webm,processed_data/frames/drop_object/95119_input.npy,processed_data/frames/drop_object/95119_target.npy,[Something] falling like a rock,shoe falling like a rock,['shoe']
move_object,78740,extracted_videos/20bn-something-something-v2/78740.webm,processed_data/frames/move_object/78740_input.npy,processed_data/frames/move_object/78740_target.npy,Moving [something] closer to [something],moving hair pin closer to nail cutter,"['hair pin', 'nail cutter']"
cover_object,34578,extracted_videos/20bn-something-something-v2/34578.webm,processed_data/frames/cover_object/34578_input.npy,processed_data/frames/cover_object/34578_target.npy,Covering [something] with [something],covering blue marker with paper,"['blue marker', 'paper']"
cover_object,79423,extracted_videos/20bn-something-something-v2/79423.webm,processed_data/frames/cover_object/79423_input.npy,processed_data/frames/cover_object/79423_target.npy,Uncovering [something],uncovering key chain,['key chain']
cover_object,164515,extracted_videos/20bn-something-something-v2/164515.webm,processed_data/frames/cover_object/164515_input.npy,processed_data/frames/cover_object/164515_target.npy,Uncovering [something],uncovering the candy jar,['the candy jar']
drop_object,199900,extracted_videos/20bn-something-something-v2/199900.webm,processed_data/frames/drop_object/199900_input.npy,processed_data/frames/drop_object/199900_target.npy,Dropping [something] into [something],dropping sausages into bowl,"['sausages', 'bowl']"
drop_object,175193,extracted_videos/20bn-something-something-v2/175193.webm,processed_data/frames/drop_object/175193_input.npy,processed_data/frames/drop_object/175193_target.npy,Dropping [something] into [something],dropping tee into bowl,"['tee', 'bowl']"
drop_object,22796,extracted_videos/20bn-something-something-v2/22796.webm,processed_data/frames/drop_object/22796_input.npy,processed_data/frames/drop_object/22796_target.npy,Dropping [something] onto [something],dropping footwear onto floor,"['footwear', 'floor']"
cover_object,109054,extracted_videos/20bn-something-something-v2/109054.webm,processed_data/frames/cover_object/109054_input.npy,processed_data/frames/cover_object/109054_target.npy,Uncovering [something],uncovering marker pen,['marker pen']
cover_object,128958,extracted_videos/20bn-something-something-v2/128958.webm,processed_data/frames/cover_object/128958_input.npy,processed_data/frames/cover_object/128958_target.npy,Putting [something] onto [something],putting a silver pan onto induction stove,"['a silver pan', 'induction stove']"
drop_object,112501,extracted_videos/20bn-something-something-v2/112501.webm,processed_data/frames/drop_object/112501_input.npy,processed_data/frames/drop_object/112501_target.npy,Dropping [something] onto [something],dropping staples onto cup,"['staples', 'cup']"
cover_object,86343,extracted_videos/20bn-something-something-v2/86343.webm,processed_data/frames/cover_object/86343_input.npy,processed_data/frames/cover_object/86343_target.npy,Uncovering [something],uncovering mirror,['mirror']
drop_object,79307,extracted_videos/20bn-something-something-v2/79307.webm,processed_data/frames/drop_object/79307_input.npy,processed_data/frames/drop_object/79307_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil']
drop_object,61015,extracted_videos/20bn-something-something-v2/61015.webm,processed_data/frames/drop_object/61015_input.npy,processed_data/frames/drop_object/61015_target.npy,Dropping [something] onto [something],dropping a bowl onto a placemat,"['a bowl', 'a placemat']"
drop_object,131863,extracted_videos/20bn-something-something-v2/131863.webm,processed_data/frames/drop_object/131863_input.npy,processed_data/frames/drop_object/131863_target.npy,Dropping [something] in front of [something],dropping a foundation in front of a bag,"['a foundation', 'a bag']"
move_object,150911,extracted_videos/20bn-something-something-v2/150911.webm,processed_data/frames/move_object/150911_input.npy,processed_data/frames/move_object/150911_target.npy,Moving [something] down,moving bottle down,['bottle']
cover_object,217710,extracted_videos/20bn-something-something-v2/217710.webm,processed_data/frames/cover_object/217710_input.npy,processed_data/frames/cover_object/217710_target.npy,Showing [something] on top of [something],showing a wallet on top of bed,"['a wallet', 'bed']"
drop_object,148379,extracted_videos/20bn-something-something-v2/148379.webm,processed_data/frames/drop_object/148379_input.npy,processed_data/frames/drop_object/148379_target.npy,Dropping [something] onto [something],dropping a pen onto a table,"['a pen', 'a table']"
move_object,92062,extracted_videos/20bn-something-something-v2/92062.webm,processed_data/frames/move_object/92062_input.npy,processed_data/frames/move_object/92062_target.npy,Pulling [something] onto [something],pulling a charger onto a paper surface,"['a charger', 'a paper surface']"
move_object,159932,extracted_videos/20bn-something-something-v2/159932.webm,processed_data/frames/move_object/159932_input.npy,processed_data/frames/move_object/159932_target.npy,Pushing [something] so that it slightly moves,pushing aluminium pot so that it slightly moves,['aluminium pot']
cover_object,188659,extracted_videos/20bn-something-something-v2/188659.webm,processed_data/frames/cover_object/188659_input.npy,processed_data/frames/cover_object/188659_target.npy,Uncovering [something],uncovering mahjong die,['mahjong die']
move_object,129864,extracted_videos/20bn-something-something-v2/129864.webm,processed_data/frames/move_object/129864_input.npy,processed_data/frames/move_object/129864_target.npy,Moving [something] up,moving bell up,['bell']
move_object,151580,extracted_videos/20bn-something-something-v2/151580.webm,processed_data/frames/move_object/151580_input.npy,processed_data/frames/move_object/151580_target.npy,Moving [something] closer to [something],moving mobile closer to laptop,"['mobile', 'laptop']"
