category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
move_object,109489,extracted_videos/20bn-something-something-v2/109489.webm,processed_data/frames/move_object/109489_input.npy,processed_data/frames/move_object/109489_target.npy,Pushing [something] so that it slightly moves,pushing anti fog cleaner so that it slightly moves,['anti fog cleaner']
move_object,41636,extracted_videos/20bn-something-something-v2/41636.webm,processed_data/frames/move_object/41636_input.npy,processed_data/frames/move_object/41636_target.npy,Pushing [something] onto [something],pushing atomizer evod onto book,"['atomizer evod', 'book']"
cover_object,212221,extracted_videos/20bn-something-something-v2/212221.webm,processed_data/frames/cover_object/212221_input.npy,processed_data/frames/cover_object/212221_target.npy,Uncovering [something],uncovering a watch box,['a watch box']
drop_object,171712,extracted_videos/20bn-something-something-v2/171712.webm,processed_data/frames/drop_object/171712_input.npy,processed_data/frames/drop_object/171712_target.npy,Dropping [something] behind [something],dropping marker pen behind calculator,"['marker pen', 'calculator']"
drop_object,56684,extracted_videos/20bn-something-something-v2/56684.webm,processed_data/frames/drop_object/56684_input.npy,processed_data/frames/drop_object/56684_target.npy,Dropping [something] onto [something],dropping a pillow onto a surface,"['a pillow', 'a surface']"
cover_object,178584,extracted_videos/20bn-something-something-v2/178584.webm,processed_data/frames/cover_object/178584_input.npy,processed_data/frames/cover_object/178584_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']"
move_object,101909,extracted_videos/20bn-something-something-v2/101909.webm,processed_data/frames/move_object/101909_input.npy,processed_data/frames/move_object/101909_target.npy,Moving [something] up,moving color pencils up,['color pencils']
move_object,181594,extracted_videos/20bn-something-something-v2/181594.webm,processed_data/frames/move_object/181594_input.npy,processed_data/frames/move_object/181594_target.npy,Pushing [something] so that it slightly moves,pushing wireless mouse so that it slightly moves,['wireless mouse']
move_object,173083,extracted_videos/20bn-something-something-v2/173083.webm,processed_data/frames/move_object/173083_input.npy,processed_data/frames/move_object/173083_target.npy,Moving [part] of [something],moving joystick of game controller,"['joystick', 'game controller']"
drop_object,160639,extracted_videos/20bn-something-something-v2/160639.webm,processed_data/frames/drop_object/160639_input.npy,processed_data/frames/drop_object/160639_target.npy,Dropping [something] next to [something],dropping toothpaste next to bath soap,"['toothpaste', 'bath soap']"
cover_object,85683,extracted_videos/20bn-something-something-v2/85683.webm,processed_data/frames/cover_object/85683_input.npy,processed_data/frames/cover_object/85683_target.npy,Covering [something] with [something],covering cap with notebook,"['cap', 'notebook']"
move_object,215494,extracted_videos/20bn-something-something-v2/215494.webm,processed_data/frames/move_object/215494_input.npy,processed_data/frames/move_object/215494_target.npy,Moving [something] and [something] so they collide with each other,moving cup and can opener so they collide with each other,"['cup', 'can opener']"
drop_object,105392,extracted_videos/20bn-something-something-v2/105392.webm,processed_data/frames/drop_object/105392_input.npy,processed_data/frames/drop_object/105392_target.npy,Dropping [something] next to [something],dropping box next to nail polish,"['box', 'nail polish']"
cover_object,24858,extracted_videos/20bn-something-something-v2/24858.webm,processed_data/frames/cover_object/24858_input.npy,processed_data/frames/cover_object/24858_target.npy,Putting [something] onto [something],putting whistle onto plastic top,"['whistle', 'plastic top']"
drop_object,175013,extracted_videos/20bn-something-something-v2/175013.webm,processed_data/frames/drop_object/175013_input.npy,processed_data/frames/drop_object/175013_target.npy,Dropping [something] next to [something],dropping shoe next to shoe,"['shoe', 'shoe']"
move_object,127012,extracted_videos/20bn-something-something-v2/127012.webm,processed_data/frames/move_object/127012_input.npy,processed_data/frames/move_object/127012_target.npy,Pushing [something] so that it falls off the table,pushing apple so that it falls off the table,['apple']
cover_object,193543,extracted_videos/20bn-something-something-v2/193543.webm,processed_data/frames/cover_object/193543_input.npy,processed_data/frames/cover_object/193543_target.npy,Putting [something] onto [something],putting foil pie dishes onto coffee mug,"['foil pie dishes', 'coffee mug']"
cover_object,145097,extracted_videos/20bn-something-something-v2/145097.webm,processed_data/frames/cover_object/145097_input.npy,processed_data/frames/cover_object/145097_target.npy,Covering [something] with [something],covering brush with blanket,"['brush', 'blanket']"
cover_object,92769,extracted_videos/20bn-something-something-v2/92769.webm,processed_data/frames/cover_object/92769_input.npy,processed_data/frames/cover_object/92769_target.npy,Uncovering [something],uncovering pencil,['pencil']
drop_object,191924,extracted_videos/20bn-something-something-v2/191924.webm,processed_data/frames/drop_object/191924_input.npy,processed_data/frames/drop_object/191924_target.npy,[Something] falling like a feather or paper,cover falling like a feather or paper,['cover']
cover_object,72285,extracted_videos/20bn-something-something-v2/72285.webm,processed_data/frames/cover_object/72285_input.npy,processed_data/frames/cover_object/72285_target.npy,Covering [something] with [something],covering pendrive with kercheif,"['pendrive', 'kercheif']"
move_object,29767,extracted_videos/20bn-something-something-v2/29767.webm,processed_data/frames/move_object/29767_input.npy,processed_data/frames/move_object/29767_target.npy,Pushing [something] so it spins,pushing shoe polish so it spins,['shoe polish']
move_object,167546,extracted_videos/20bn-something-something-v2/167546.webm,processed_data/frames/move_object/167546_input.npy,processed_data/frames/move_object/167546_target.npy,Moving [something] across a surface without it falling down,moving vessel across a surface without it falling down,['vessel']
move_object,49330,extracted_videos/20bn-something-something-v2/49330.webm,processed_data/frames/move_object/49330_input.npy,processed_data/frames/move_object/49330_target.npy,Moving [something] closer to [something],moving a tablet closer to computer screen,"['a tablet', 'computer screen']"
drop_object,770,extracted_videos/20bn-something-something-v2/770.webm,processed_data/frames/drop_object/770_input.npy,processed_data/frames/drop_object/770_target.npy,[Something] falling like a rock,a knife falling like a rock,['a knife']
drop_object,1327,extracted_videos/20bn-something-something-v2/1327.webm,processed_data/frames/drop_object/1327_input.npy,processed_data/frames/drop_object/1327_target.npy,[Something] falling like a feather or paper,ticket falling like a feather or paper,['ticket']
cover_object,63529,extracted_videos/20bn-something-something-v2/63529.webm,processed_data/frames/cover_object/63529_input.npy,processed_data/frames/cover_object/63529_target.npy,Covering [something] with [something],covering crayon with paper,"['crayon', 'paper']"
drop_object,19027,extracted_videos/20bn-something-something-v2/19027.webm,processed_data/frames/drop_object/19027_input.npy,processed_data/frames/drop_object/19027_target.npy,Dropping [something] next to [something],dropping knife next to pan,"['knife', 'pan']"
move_object,169564,extracted_videos/20bn-something-something-v2/169564.webm,processed_data/frames/move_object/169564_input.npy,processed_data/frames/move_object/169564_target.npy,Pushing [something] from left to right,pushing green plastic octagon shaped object from left to right,['green plastic octagon shaped object']
drop_object,191537,extracted_videos/20bn-something-something-v2/191537.webm,processed_data/frames/drop_object/191537_input.npy,processed_data/frames/drop_object/191537_target.npy,[Something] falling like a rock,book falling like a rock,['book']
move_object,2879,extracted_videos/20bn-something-something-v2/2879.webm,processed_data/frames/move_object/2879_input.npy,processed_data/frames/move_object/2879_target.npy,Moving [something] down,moving funnel down,['funnel']
move_object,77641,extracted_videos/20bn-something-something-v2/77641.webm,processed_data/frames/move_object/77641_input.npy,processed_data/frames/move_object/77641_target.npy,Pulling [something] from left to right,pulling soap box from left to right,['soap box']
drop_object,144752,extracted_videos/20bn-something-something-v2/144752.webm,processed_data/frames/drop_object/144752_input.npy,processed_data/frames/drop_object/144752_target.npy,Dropping [something] next to [something],dropping crucifix next to vr box,"['crucifix', 'vr box']"
cover_object,215304,extracted_videos/20bn-something-something-v2/215304.webm,processed_data/frames/cover_object/215304_input.npy,processed_data/frames/cover_object/215304_target.npy,Putting [something] onto [something],putting bottle onto wash basin,"['bottle', 'wash basin']"
cover_object,79161,extracted_videos/20bn-something-something-v2/79161.webm,processed_data/frames/cover_object/79161_input.npy,processed_data/frames/cover_object/79161_target.npy,Uncovering [something],uncovering yellow board game chips,['yellow board game chips']
cover_object,156503,extracted_videos/20bn-something-something-v2/156503.webm,processed_data/frames/cover_object/156503_input.npy,processed_data/frames/cover_object/156503_target.npy,Putting [something] onto [something],putting a knife onto a cup,"['a knife', 'a cup']"
drop_object,208186,extracted_videos/20bn-something-something-v2/208186.webm,processed_data/frames/drop_object/208186_input.npy,processed_data/frames/drop_object/208186_target.npy,Dropping [something] onto [something],dropping a wallet onto a chair,"['a wallet', 'a chair']"
cover_object,38265,extracted_videos/20bn-something-something-v2/38265.webm,processed_data/frames/cover_object/38265_input.npy,processed_data/frames/cover_object/38265_target.npy,Covering [something] with [something],covering a tweezer with a card,"['a tweezer', 'a card']"
cover_object,174796,extracted_videos/20bn-something-something-v2/174796.webm,processed_data/frames/cover_object/174796_input.npy,processed_data/frames/cover_object/174796_target.npy,Putting [something] onto [something],putting cellphone box onto rice cooker,"['cellphone box', 'rice cooker']"
move_object,29224,extracted_videos/20bn-something-something-v2/29224.webm,processed_data/frames/move_object/29224_input.npy,processed_data/frames/move_object/29224_target.npy,Moving [something] away from [something],moving charger away from remote,"['charger', 'remote']"
cover_object,192127,extracted_videos/20bn-something-something-v2/192127.webm,processed_data/frames/cover_object/192127_input.npy,processed_data/frames/cover_object/192127_target.npy,Putting [something] onto [something],putting mobile phone onto laptop,"['mobile phone', 'laptop']"
drop_object,147113,extracted_videos/20bn-something-something-v2/147113.webm,processed_data/frames/drop_object/147113_input.npy,processed_data/frames/drop_object/147113_target.npy,"Lifting [something] up completely, then letting it drop down","lifting plastic bottle up completely, then letting it drop down",['plastic bottle']
drop_object,62110,extracted_videos/20bn-something-something-v2/62110.webm,processed_data/frames/drop_object/62110_input.npy,processed_data/frames/drop_object/62110_target.npy,Dropping [something] onto [something],dropping stapler onto glue gun,"['stapler', 'glue gun']"
cover_object,173813,extracted_videos/20bn-something-something-v2/173813.webm,processed_data/frames/cover_object/173813_input.npy,processed_data/frames/cover_object/173813_target.npy,Putting [something] onto [something],putting a spoon onto a glass,"['a spoon', 'a glass']"
move_object,19788,extracted_videos/20bn-something-something-v2/19788.webm,processed_data/frames/move_object/19788_input.npy,processed_data/frames/move_object/19788_target.npy,Pushing [something] from left to right,pushing paper from left to right,['paper']
cover_object,197845,extracted_videos/20bn-something-something-v2/197845.webm,processed_data/frames/cover_object/197845_input.npy,processed_data/frames/cover_object/197845_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']"
cover_object,29797,extracted_videos/20bn-something-something-v2/29797.webm,processed_data/frames/cover_object/29797_input.npy,processed_data/frames/cover_object/29797_target.npy,Putting [something] onto [something],putting pan cover onto pan,"['pan cover', 'pan']"
cover_object,63186,extracted_videos/20bn-something-something-v2/63186.webm,processed_data/frames/cover_object/63186_input.npy,processed_data/frames/cover_object/63186_target.npy,Covering [something] with [something],covering a crayon with a sock,"['a crayon', 'a sock']"
move_object,52901,extracted_videos/20bn-something-something-v2/52901.webm,processed_data/frames/move_object/52901_input.npy,processed_data/frames/move_object/52901_target.npy,Pulling [something] from right to left,pulling shoe from right to left,['shoe']
drop_object,27316,extracted_videos/20bn-something-something-v2/27316.webm,processed_data/frames/drop_object/27316_input.npy,processed_data/frames/drop_object/27316_target.npy,"Lifting [something] up completely, then letting it drop down","lifting knife up completely, then letting it drop down",['knife']
drop_object,202818,extracted_videos/20bn-something-something-v2/202818.webm,processed_data/frames/drop_object/202818_input.npy,processed_data/frames/drop_object/202818_target.npy,Dropping [something] next to [something],dropping an apple next to a tv remote,"['an apple', 'a tv remote']"
drop_object,82248,extracted_videos/20bn-something-something-v2/82248.webm,processed_data/frames/drop_object/82248_input.npy,processed_data/frames/drop_object/82248_target.npy,[Something] falling like a rock,scotch tape falling like a rock,['scotch tape']
cover_object,121588,extracted_videos/20bn-something-something-v2/121588.webm,processed_data/frames/cover_object/121588_input.npy,processed_data/frames/cover_object/121588_target.npy,Uncovering [something],uncovering eraser,['eraser']
cover_object,187727,extracted_videos/20bn-something-something-v2/187727.webm,processed_data/frames/cover_object/187727_input.npy,processed_data/frames/cover_object/187727_target.npy,Uncovering [something],uncovering paperbox,['paperbox']
cover_object,22794,extracted_videos/20bn-something-something-v2/22794.webm,processed_data/frames/cover_object/22794_input.npy,processed_data/frames/cover_object/22794_target.npy,Putting [something] onto [something],putting headphones onto keyboard,"['headphones', 'keyboard']"
move_object,117897,extracted_videos/20bn-something-something-v2/117897.webm,processed_data/frames/move_object/117897_input.npy,processed_data/frames/move_object/117897_target.npy,Pushing [something] so it spins,pushing a little bottle so it spins,['a little bottle']
