category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,20999,extracted_videos/20bn-something-something-v2/20999.webm,./augmented_data_512/frames/move_object/flip_20999_input.npy,./augmented_data_512/frames/move_object/flip_20999_target.npy,Touching (without moving) [part] of [something],touching (without moving) refill voucher of table,"['refill voucher', 'table']",512x512
cover_object,178512,extracted_videos/20bn-something-something-v2/178512.webm,./augmented_data_512/frames/cover_object/flip_178512_input.npy,./augmented_data_512/frames/cover_object/flip_178512_target.npy,Showing [something] on top of [something],showing a ball on top of a smaller ball,"['a ball', 'a smaller ball']",512x512
drop_object,28723,extracted_videos/20bn-something-something-v2/28723.webm,./augmented_data_512/frames/drop_object/flip_28723_input.npy,./augmented_data_512/frames/drop_object/flip_28723_target.npy,Dropping [something] onto [something],dropping a basketball onto a sofa,"['a basketball', 'a sofa']",512x512
move_object,15888,extracted_videos/20bn-something-something-v2/15888.webm,./augmented_data_512/frames/move_object/flip_15888_input.npy,./augmented_data_512/frames/move_object/flip_15888_target.npy,Moving [something] across a surface until it falls down,moving a scrap of wood across a surface until it falls down,['a scrap of wood'],512x512
cover_object,97642,extracted_videos/20bn-something-something-v2/97642.webm,./augmented_data_512/frames/cover_object/flip_97642_input.npy,./augmented_data_512/frames/cover_object/flip_97642_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']",512x512
move_object,46324,extracted_videos/20bn-something-something-v2/46324.webm,./augmented_data_512/frames/move_object/flip_46324_input.npy,./augmented_data_512/frames/move_object/flip_46324_target.npy,Touching (without moving) [part] of [something],touching (without moving) straw of table,"['straw', 'table']",512x512
drop_object,218117,extracted_videos/20bn-something-something-v2/218117.webm,./augmented_data_512/frames/drop_object/flip_218117_input.npy,./augmented_data_512/frames/drop_object/flip_218117_target.npy,Dropping [something] in front of [something],dropping synthetic resin adhesive in front of powder container,"['synthetic resin adhesive', 'powder container']",512x512
move_object,212537,extracted_videos/20bn-something-something-v2/212537.webm,./augmented_data_512/frames/move_object/flip_212537_input.npy,./augmented_data_512/frames/move_object/flip_212537_target.npy,Moving [something] down,moving a sponge down,['a sponge'],512x512
move_object,205676,extracted_videos/20bn-something-something-v2/205676.webm,./augmented_data_512/frames/move_object/flip_205676_input.npy,./augmented_data_512/frames/move_object/flip_205676_target.npy,Touching (without moving) [part] of [something],touching (without moving) the match sticks of a match box,"['the match sticks', 'a match box']",512x512
cover_object,68382,extracted_videos/20bn-something-something-v2/68382.webm,./augmented_data_512/frames/cover_object/flip_68382_input.npy,./augmented_data_512/frames/cover_object/flip_68382_target.npy,Putting [something] onto [something],putting scissor onto box,"['scissor', 'box']",512x512
move_object,219244,extracted_videos/20bn-something-something-v2/219244.webm,./augmented_data_512/frames/move_object/flip_219244_input.npy,./augmented_data_512/frames/move_object/flip_219244_target.npy,Pushing [something] from left to right,pushing color pencils from right to left,['color pencils'],512x512
cover_object,1792,extracted_videos/20bn-something-something-v2/1792.webm,./augmented_data_512/frames/cover_object/flip_1792_input.npy,./augmented_data_512/frames/cover_object/flip_1792_target.npy,Covering [something] with [something],covering adapter with plastic bag,"['adapter', 'plastic bag']",512x512
move_object,126175,extracted_videos/20bn-something-something-v2/126175.webm,./augmented_data_512/frames/move_object/flip_126175_input.npy,./augmented_data_512/frames/move_object/flip_126175_target.npy,Pushing [something] from right to left,pushing bag from left to right,['bag'],512x512
drop_object,160720,extracted_videos/20bn-something-something-v2/160720.webm,./augmented_data_512/frames/drop_object/flip_160720_input.npy,./augmented_data_512/frames/drop_object/flip_160720_target.npy,Dropping [something] into [something],dropping photo album into bucket,"['photo album', 'bucket']",512x512
cover_object,93883,extracted_videos/20bn-something-something-v2/93883.webm,./augmented_data_512/frames/cover_object/flip_93883_input.npy,./augmented_data_512/frames/cover_object/flip_93883_target.npy,Covering [something] with [something],covering cookie cutter with knitting,"['cookie cutter', 'knitting']",512x512
cover_object,181619,extracted_videos/20bn-something-something-v2/181619.webm,./augmented_data_512/frames/cover_object/flip_181619_input.npy,./augmented_data_512/frames/cover_object/flip_181619_target.npy,Covering [something] with [something],covering cable with fabric,"['cable', 'fabric']",512x512
drop_object,111797,extracted_videos/20bn-something-something-v2/111797.webm,./augmented_data_512/frames/drop_object/flip_111797_input.npy,./augmented_data_512/frames/drop_object/flip_111797_target.npy,Dropping [something] in front of [something],dropping usb drive in front of coffee bottle,"['usb drive', 'coffee bottle']",512x512
move_object,194215,extracted_videos/20bn-something-something-v2/194215.webm,./augmented_data_512/frames/move_object/flip_194215_input.npy,./augmented_data_512/frames/move_object/flip_194215_target.npy,Pushing [something] so that it falls off the table,pushing pen so that it falls off the table,['pen'],512x512
drop_object,97998,extracted_videos/20bn-something-something-v2/97998.webm,./augmented_data_512/frames/drop_object/flip_97998_input.npy,./augmented_data_512/frames/drop_object/flip_97998_target.npy,Dropping [something] behind [something],dropping box behind box,"['box', 'box']",512x512
move_object,74818,extracted_videos/20bn-something-something-v2/74818.webm,./augmented_data_512/frames/move_object/flip_74818_input.npy,./augmented_data_512/frames/move_object/flip_74818_target.npy,Pushing [something] with [something],pushing phone box with a pencil,"['phone box', 'a pencil']",512x512
cover_object,106718,extracted_videos/20bn-something-something-v2/106718.webm,./augmented_data_512/frames/cover_object/flip_106718_input.npy,./augmented_data_512/frames/cover_object/flip_106718_target.npy,Uncovering [something],uncovering lipstick,['lipstick'],512x512
move_object,13835,extracted_videos/20bn-something-something-v2/13835.webm,./augmented_data_512/frames/move_object/flip_13835_input.npy,./augmented_data_512/frames/move_object/flip_13835_target.npy,Pushing [something] from right to left,pushing bottle from left to right,['bottle'],512x512
move_object,17875,extracted_videos/20bn-something-something-v2/17875.webm,./augmented_data_512/frames/move_object/flip_17875_input.npy,./augmented_data_512/frames/move_object/flip_17875_target.npy,Moving [something] and [something] closer to each other,moving a tiger toy and penguin toy closer to each other,"['a tiger toy', 'penguin toy']",512x512
drop_object,145210,extracted_videos/20bn-something-something-v2/145210.webm,./augmented_data_512/frames/drop_object/flip_145210_input.npy,./augmented_data_512/frames/drop_object/flip_145210_target.npy,[Something] falling like a rock,tv remote falling like a rock,['tv remote'],512x512
drop_object,58914,extracted_videos/20bn-something-something-v2/58914.webm,./augmented_data_512/frames/drop_object/flip_58914_input.npy,./augmented_data_512/frames/drop_object/flip_58914_target.npy,Dropping [something] behind [something],dropping cup behind cardboard,"['cup', 'cardboard']",512x512
drop_object,68548,extracted_videos/20bn-something-something-v2/68548.webm,./augmented_data_512/frames/drop_object/flip_68548_input.npy,./augmented_data_512/frames/drop_object/flip_68548_target.npy,Dropping [something] next to [something],dropping plastic ball next to videogame controller,"['plastic ball', 'videogame controller']",512x512
drop_object,28105,extracted_videos/20bn-something-something-v2/28105.webm,./augmented_data_512/frames/drop_object/flip_28105_input.npy,./augmented_data_512/frames/drop_object/flip_28105_target.npy,"Lifting [something] up completely, then letting it drop down","lifting calculator up completely, then letting it drop down",['calculator'],512x512
move_object,121212,extracted_videos/20bn-something-something-v2/121212.webm,./augmented_data_512/frames/move_object/flip_121212_input.npy,./augmented_data_512/frames/move_object/flip_121212_target.npy,Moving [something] towards the camera,moving bottle towards the camera,['bottle'],512x512
cover_object,128638,extracted_videos/20bn-something-something-v2/128638.webm,./augmented_data_512/frames/cover_object/flip_128638_input.npy,./augmented_data_512/frames/cover_object/flip_128638_target.npy,Covering [something] with [something],covering hummus container with plastic lid,"['hummus container', 'plastic lid']",512x512
cover_object,109067,extracted_videos/20bn-something-something-v2/109067.webm,./augmented_data_512/frames/cover_object/flip_109067_input.npy,./augmented_data_512/frames/cover_object/flip_109067_target.npy,Covering [something] with [something],covering a spoon with a white cover,"['a spoon', 'a white cover']",512x512
cover_object,188935,extracted_videos/20bn-something-something-v2/188935.webm,./augmented_data_512/frames/cover_object/flip_188935_input.npy,./augmented_data_512/frames/cover_object/flip_188935_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",512x512
cover_object,120028,extracted_videos/20bn-something-something-v2/120028.webm,./augmented_data_512/frames/cover_object/flip_120028_input.npy,./augmented_data_512/frames/cover_object/flip_120028_target.npy,Covering [something] with [something],covering a bag of coffee with a plastic bowl,"['a bag of coffee', 'a plastic bowl']",512x512
drop_object,32133,extracted_videos/20bn-something-something-v2/32133.webm,./augmented_data_512/frames/drop_object/flip_32133_input.npy,./augmented_data_512/frames/drop_object/flip_32133_target.npy,Dropping [something] in front of [something],dropping coin in front of book,"['coin', 'book']",512x512
drop_object,177028,extracted_videos/20bn-something-something-v2/177028.webm,./augmented_data_512/frames/drop_object/flip_177028_input.npy,./augmented_data_512/frames/drop_object/flip_177028_target.npy,Dropping [something] next to [something],dropping chopstick next to spoon,"['chopstick', 'spoon']",512x512
cover_object,138132,extracted_videos/20bn-something-something-v2/138132.webm,./augmented_data_512/frames/cover_object/flip_138132_input.npy,./augmented_data_512/frames/cover_object/flip_138132_target.npy,Covering [something] with [something],covering a bowl with a cloth,"['a bowl', 'a cloth']",512x512
drop_object,163170,extracted_videos/20bn-something-something-v2/163170.webm,./augmented_data_512/frames/drop_object/flip_163170_input.npy,./augmented_data_512/frames/drop_object/flip_163170_target.npy,Dropping [something] onto [something],dropping candle onto rock,"['candle', 'rock']",512x512
move_object,92814,extracted_videos/20bn-something-something-v2/92814.webm,./augmented_data_512/frames/move_object/flip_92814_input.npy,./augmented_data_512/frames/move_object/flip_92814_target.npy,Pushing [something] so that it slightly moves,pushing mobile so that it slightly moves,['mobile'],512x512
drop_object,219014,extracted_videos/20bn-something-something-v2/219014.webm,./augmented_data_512/frames/drop_object/flip_219014_input.npy,./augmented_data_512/frames/drop_object/flip_219014_target.npy,Dropping [something] behind [something],dropping onion behind coconut,"['onion', 'coconut']",512x512
move_object,45891,extracted_videos/20bn-something-something-v2/45891.webm,./augmented_data_512/frames/move_object/flip_45891_input.npy,./augmented_data_512/frames/move_object/flip_45891_target.npy,Pushing [something] so that it falls off the table,pushing pen so that it falls off the table,['pen'],512x512
move_object,186272,extracted_videos/20bn-something-something-v2/186272.webm,./augmented_data_512/frames/move_object/flip_186272_input.npy,./augmented_data_512/frames/move_object/flip_186272_target.npy,Moving [something] and [something] closer to each other,moving bottle and bottle closer to each other,"['bottle', 'bottle']",512x512
cover_object,110231,extracted_videos/20bn-something-something-v2/110231.webm,./augmented_data_512/frames/cover_object/flip_110231_input.npy,./augmented_data_512/frames/cover_object/flip_110231_target.npy,Putting [something] onto [something],putting mug's cap onto mug,"[""mug's cap"", 'mug']",512x512
drop_object,102805,extracted_videos/20bn-something-something-v2/102805.webm,./augmented_data_512/frames/drop_object/flip_102805_input.npy,./augmented_data_512/frames/drop_object/flip_102805_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pen up completely, then letting it drop down",['pen'],512x512
move_object,65071,extracted_videos/20bn-something-something-v2/65071.webm,./augmented_data_512/frames/move_object/flip_65071_input.npy,./augmented_data_512/frames/move_object/flip_65071_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging charger into extension but pulling it left out as you remove your hand,"['charger', 'extension']",512x512
drop_object,14312,extracted_videos/20bn-something-something-v2/14312.webm,./augmented_data_512/frames/drop_object/flip_14312_input.npy,./augmented_data_512/frames/drop_object/flip_14312_target.npy,Dropping [something] behind [something],dropping coin behind cup,"['coin', 'cup']",512x512
drop_object,79769,extracted_videos/20bn-something-something-v2/79769.webm,./augmented_data_512/frames/drop_object/flip_79769_input.npy,./augmented_data_512/frames/drop_object/flip_79769_target.npy,"Lifting [something] up completely, then letting it drop down","lifting tool up completely, then letting it drop down",['tool'],512x512
drop_object,115517,extracted_videos/20bn-something-something-v2/115517.webm,./augmented_data_512/frames/drop_object/flip_115517_input.npy,./augmented_data_512/frames/drop_object/flip_115517_target.npy,Dropping [something] in front of [something],dropping sponge in front of box,"['sponge', 'box']",512x512
drop_object,91317,extracted_videos/20bn-something-something-v2/91317.webm,./augmented_data_512/frames/drop_object/flip_91317_input.npy,./augmented_data_512/frames/drop_object/flip_91317_target.npy,Dropping [something] into [something],dropping ointment into bowl,"['ointment', 'bowl']",512x512
drop_object,120003,extracted_videos/20bn-something-something-v2/120003.webm,./augmented_data_512/frames/drop_object/flip_120003_input.npy,./augmented_data_512/frames/drop_object/flip_120003_target.npy,Dropping [something] behind [something],dropping a file of paper behind a tv,"['a file of paper', 'a tv']",512x512
cover_object,114746,extracted_videos/20bn-something-something-v2/114746.webm,./augmented_data_512/frames/cover_object/flip_114746_input.npy,./augmented_data_512/frames/cover_object/flip_114746_target.npy,Covering [something] with [something],covering swimming glasses with a heart pillow,"['swimming glasses', 'a heart pillow']",512x512
move_object,61817,extracted_videos/20bn-something-something-v2/61817.webm,./augmented_data_512/frames/move_object/flip_61817_input.npy,./augmented_data_512/frames/move_object/flip_61817_target.npy,Moving [something] and [something] so they pass each other,moving booklet and hand so they pass each other,"['booklet', 'hand']",512x512
drop_object,85576,extracted_videos/20bn-something-something-v2/85576.webm,./augmented_data_512/frames/drop_object/flip_85576_input.npy,./augmented_data_512/frames/drop_object/flip_85576_target.npy,[Something] falling like a rock,a ball falling like a rock,['a ball'],512x512
cover_object,7509,extracted_videos/20bn-something-something-v2/7509.webm,./augmented_data_512/frames/cover_object/flip_7509_input.npy,./augmented_data_512/frames/cover_object/flip_7509_target.npy,Uncovering [something],uncovering bulb,['bulb'],512x512
move_object,110016,extracted_videos/20bn-something-something-v2/110016.webm,./augmented_data_512/frames/move_object/flip_110016_input.npy,./augmented_data_512/frames/move_object/flip_110016_target.npy,Pushing [something] from left to right,pushing onion from right to left,['onion'],512x512
cover_object,107185,extracted_videos/20bn-something-something-v2/107185.webm,./augmented_data_512/frames/cover_object/flip_107185_input.npy,./augmented_data_512/frames/cover_object/flip_107185_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
cover_object,83288,extracted_videos/20bn-something-something-v2/83288.webm,./augmented_data_512/frames/cover_object/flip_83288_input.npy,./augmented_data_512/frames/cover_object/flip_83288_target.npy,Covering [something] with [something],covering box with paper,"['box', 'paper']",512x512
cover_object,179797,extracted_videos/20bn-something-something-v2/179797.webm,./augmented_data_512/frames/cover_object/flip_179797_input.npy,./augmented_data_512/frames/cover_object/flip_179797_target.npy,Uncovering [something],uncovering cards,['cards'],512x512
drop_object,80789,extracted_videos/20bn-something-something-v2/80789.webm,./augmented_data_512/frames/drop_object/flip_80789_input.npy,./augmented_data_512/frames/drop_object/flip_80789_target.npy,Dropping [something] onto [something],dropping denim onto book,"['denim', 'book']",512x512
cover_object,59417,extracted_videos/20bn-something-something-v2/59417.webm,./augmented_data_512/frames/cover_object/flip_59417_input.npy,./augmented_data_512/frames/cover_object/flip_59417_target.npy,Showing [something] on top of [something],showing remote on top of connection box,"['remote', 'connection box']",512x512
move_object,15692,extracted_videos/20bn-something-something-v2/15692.webm,./augmented_data_512/frames/move_object/flip_15692_input.npy,./augmented_data_512/frames/move_object/flip_15692_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging headphones into phone but pulling it left out as you remove your hand,"['headphones', 'phone']",512x512
cover_object,205213,extracted_videos/20bn-something-something-v2/205213.webm,./augmented_data_512/frames/cover_object/flip_205213_input.npy,./augmented_data_512/frames/cover_object/flip_205213_target.npy,Covering [something] with [something],covering cup with paper,"['cup', 'paper']",512x512
move_object,117964,extracted_videos/20bn-something-something-v2/117964.webm,./augmented_data_512/frames/move_object/flip_117964_input.npy,./augmented_data_512/frames/move_object/flip_117964_target.npy,Pushing [something] from right to left,pushing twigs from left to right,['twigs'],512x512
move_object,101101,extracted_videos/20bn-something-something-v2/101101.webm,./augmented_data_512/frames/move_object/flip_101101_input.npy,./augmented_data_512/frames/move_object/flip_101101_target.npy,Moving [something] and [something] away from each other,moving flower pot and car toy away from each other,"['flower pot', 'car toy']",512x512
cover_object,152463,extracted_videos/20bn-something-something-v2/152463.webm,./augmented_data_512/frames/cover_object/flip_152463_input.npy,./augmented_data_512/frames/cover_object/flip_152463_target.npy,Covering [something] with [something],covering card with wallet,"['card', 'wallet']",512x512
drop_object,139093,extracted_videos/20bn-something-something-v2/139093.webm,./augmented_data_512/frames/drop_object/flip_139093_input.npy,./augmented_data_512/frames/drop_object/flip_139093_target.npy,Dropping [something] in front of [something],dropping a ball in front of a book,"['a ball', 'a book']",512x512
drop_object,83629,extracted_videos/20bn-something-something-v2/83629.webm,./augmented_data_512/frames/drop_object/flip_83629_input.npy,./augmented_data_512/frames/drop_object/flip_83629_target.npy,[Something] falling like a feather or paper,tissue falling like a feather or paper,['tissue'],512x512
drop_object,82019,extracted_videos/20bn-something-something-v2/82019.webm,./augmented_data_512/frames/drop_object/flip_82019_input.npy,./augmented_data_512/frames/drop_object/flip_82019_target.npy,Dropping [something] next to [something],dropping marker pen next to padlock,"['marker pen', 'padlock']",512x512
drop_object,182877,extracted_videos/20bn-something-something-v2/182877.webm,./augmented_data_512/frames/drop_object/flip_182877_input.npy,./augmented_data_512/frames/drop_object/flip_182877_target.npy,"Lifting [something] up completely, then letting it drop down","lifting book up completely, then letting it drop down",['book'],512x512
cover_object,36521,extracted_videos/20bn-something-something-v2/36521.webm,./augmented_data_512/frames/cover_object/flip_36521_input.npy,./augmented_data_512/frames/cover_object/flip_36521_target.npy,Showing [something] on top of [something],showing mixie on top of stool,"['mixie', 'stool']",512x512
move_object,53527,extracted_videos/20bn-something-something-v2/53527.webm,./augmented_data_512/frames/move_object/flip_53527_input.npy,./augmented_data_512/frames/move_object/flip_53527_target.npy,Moving [something] up,moving dongle up,['dongle'],512x512
drop_object,16154,extracted_videos/20bn-something-something-v2/16154.webm,./augmented_data_512/frames/drop_object/flip_16154_input.npy,./augmented_data_512/frames/drop_object/flip_16154_target.npy,Dropping [something] into [something],dropping nail into plastic container,"['nail', 'plastic container']",512x512
move_object,67689,extracted_videos/20bn-something-something-v2/67689.webm,./augmented_data_512/frames/move_object/flip_67689_input.npy,./augmented_data_512/frames/move_object/flip_67689_target.npy,Pulling two ends of [something] so that it gets stretched,pulling two ends of rubber band so that it gets stretched,['rubber band'],512x512
cover_object,139806,extracted_videos/20bn-something-something-v2/139806.webm,./augmented_data_512/frames/cover_object/flip_139806_input.npy,./augmented_data_512/frames/cover_object/flip_139806_target.npy,Covering [something] with [something],covering bracelet with blouse,"['bracelet', 'blouse']",512x512
drop_object,118938,extracted_videos/20bn-something-something-v2/118938.webm,./augmented_data_512/frames/drop_object/flip_118938_input.npy,./augmented_data_512/frames/drop_object/flip_118938_target.npy,Dropping [something] next to [something],dropping lighter next to bottle,"['lighter', 'bottle']",512x512
move_object,9078,extracted_videos/20bn-something-something-v2/9078.webm,./augmented_data_512/frames/move_object/flip_9078_input.npy,./augmented_data_512/frames/move_object/flip_9078_target.npy,Moving [something] and [something] away from each other,moving highlighter and paper away from each other,"['highlighter', 'paper']",512x512
drop_object,203781,extracted_videos/20bn-something-something-v2/203781.webm,./augmented_data_512/frames/drop_object/flip_203781_input.npy,./augmented_data_512/frames/drop_object/flip_203781_target.npy,Dropping [something] onto [something],dropping a magnetic compass onto a cd,"['a magnetic compass', 'a cd']",512x512
move_object,35233,extracted_videos/20bn-something-something-v2/35233.webm,./augmented_data_512/frames/move_object/flip_35233_input.npy,./augmented_data_512/frames/move_object/flip_35233_target.npy,Pulling [something] from behind of [something],pulling lighter from behind of coin,"['lighter', 'coin']",512x512
move_object,58523,extracted_videos/20bn-something-something-v2/58523.webm,./augmented_data_512/frames/move_object/flip_58523_input.npy,./augmented_data_512/frames/move_object/flip_58523_target.npy,Pulling [something] from right to left,pulling harddisk from left to right,['harddisk'],512x512
drop_object,166164,extracted_videos/20bn-something-something-v2/166164.webm,./augmented_data_512/frames/drop_object/flip_166164_input.npy,./augmented_data_512/frames/drop_object/flip_166164_target.npy,Dropping [something] next to [something],dropping pencil next to potato,"['pencil', 'potato']",512x512
drop_object,128853,extracted_videos/20bn-something-something-v2/128853.webm,./augmented_data_512/frames/drop_object/flip_128853_input.npy,./augmented_data_512/frames/drop_object/flip_128853_target.npy,Dropping [something] next to [something],dropping a glue next to a book,"['a glue', 'a book']",512x512
move_object,116127,extracted_videos/20bn-something-something-v2/116127.webm,./augmented_data_512/frames/move_object/flip_116127_input.npy,./augmented_data_512/frames/move_object/flip_116127_target.npy,Moving [something] down,moving color pencils down,['color pencils'],512x512
cover_object,77155,extracted_videos/20bn-something-something-v2/77155.webm,./augmented_data_512/frames/cover_object/flip_77155_input.npy,./augmented_data_512/frames/cover_object/flip_77155_target.npy,Showing [something] on top of [something],showing glass bottle on top of pillow,"['glass bottle', 'pillow']",512x512
drop_object,95504,extracted_videos/20bn-something-something-v2/95504.webm,./augmented_data_512/frames/drop_object/flip_95504_input.npy,./augmented_data_512/frames/drop_object/flip_95504_target.npy,[Something] falling like a rock,bottle falling like a rock,['bottle'],512x512
drop_object,155735,extracted_videos/20bn-something-something-v2/155735.webm,./augmented_data_512/frames/drop_object/flip_155735_input.npy,./augmented_data_512/frames/drop_object/flip_155735_target.npy,[Something] falling like a rock,case falling like a rock,['case'],512x512
drop_object,196032,extracted_videos/20bn-something-something-v2/196032.webm,./augmented_data_512/frames/drop_object/flip_196032_input.npy,./augmented_data_512/frames/drop_object/flip_196032_target.npy,[Something] falling like a feather or paper,tissue paper falling like a feather or paper,['tissue paper'],512x512
cover_object,145630,extracted_videos/20bn-something-something-v2/145630.webm,./augmented_data_512/frames/cover_object/flip_145630_input.npy,./augmented_data_512/frames/cover_object/flip_145630_target.npy,Putting [something] onto [something],putting chappathi dough onto pan,"['chappathi dough', 'pan']",512x512
move_object,135867,extracted_videos/20bn-something-something-v2/135867.webm,./augmented_data_512/frames/move_object/flip_135867_input.npy,./augmented_data_512/frames/move_object/flip_135867_target.npy,Moving [something] and [something] so they pass each other,moving a ball and a ball so they pass each other,"['a ball', 'a ball']",512x512
drop_object,86426,extracted_videos/20bn-something-something-v2/86426.webm,./augmented_data_512/frames/drop_object/flip_86426_input.npy,./augmented_data_512/frames/drop_object/flip_86426_target.npy,"Lifting [something] up completely, then letting it drop down","lifting tv tuner up completely, then letting it drop down",['tv tuner'],512x512
drop_object,216728,extracted_videos/20bn-something-something-v2/216728.webm,./augmented_data_512/frames/drop_object/flip_216728_input.npy,./augmented_data_512/frames/drop_object/flip_216728_target.npy,Dropping [something] in front of [something],dropping fork in front of smartphone box,"['fork', 'smartphone box']",512x512
drop_object,74148,extracted_videos/20bn-something-something-v2/74148.webm,./augmented_data_512/frames/drop_object/flip_74148_input.npy,./augmented_data_512/frames/drop_object/flip_74148_target.npy,Dropping [something] onto [something],dropping socks onto mobile,"['socks', 'mobile']",512x512
cover_object,203003,extracted_videos/20bn-something-something-v2/203003.webm,./augmented_data_512/frames/cover_object/flip_203003_input.npy,./augmented_data_512/frames/cover_object/flip_203003_target.npy,Covering [something] with [something],covering red pottu with paper,"['red pottu', 'paper']",512x512
