category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
cover_object,134393,extracted_videos/20bn-something-something-v2/134393.webm,./augmented_data_512/frames/cover_object/flip_134393_input.npy,./augmented_data_512/frames/cover_object/flip_134393_target.npy,Showing [something] on top of [something],showing candle on top of table,"['candle', 'table']",512x512
drop_object,39727,extracted_videos/20bn-something-something-v2/39727.webm,./augmented_data_512/frames/drop_object/flip_39727_input.npy,./augmented_data_512/frames/drop_object/flip_39727_target.npy,Dropping [something] in front of [something],dropping puto mold in front of orange box,"['puto mold', 'orange box']",512x512
cover_object,65449,extracted_videos/20bn-something-something-v2/65449.webm,./augmented_data_512/frames/cover_object/flip_65449_input.npy,./augmented_data_512/frames/cover_object/flip_65449_target.npy,Putting [something] onto [something],putting pliers onto book,"['pliers', 'book']",512x512
cover_object,15637,extracted_videos/20bn-something-something-v2/15637.webm,./augmented_data_512/frames/cover_object/flip_15637_input.npy,./augmented_data_512/frames/cover_object/flip_15637_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']",512x512
move_object,158832,extracted_videos/20bn-something-something-v2/158832.webm,./augmented_data_512/frames/move_object/flip_158832_input.npy,./augmented_data_512/frames/move_object/flip_158832_target.npy,Pushing [something] from right to left,pushing book from left to right,['book'],512x512
drop_object,57478,extracted_videos/20bn-something-something-v2/57478.webm,./augmented_data_512/frames/drop_object/flip_57478_input.npy,./augmented_data_512/frames/drop_object/flip_57478_target.npy,[Something] falling like a rock,coconut(like rock) falling like a rock,['coconut(like rock)'],512x512
cover_object,81646,extracted_videos/20bn-something-something-v2/81646.webm,./augmented_data_512/frames/cover_object/flip_81646_input.npy,./augmented_data_512/frames/cover_object/flip_81646_target.npy,Putting [something] onto [something],putting remote onto box,"['remote', 'box']",512x512
drop_object,20578,extracted_videos/20bn-something-something-v2/20578.webm,./augmented_data_512/frames/drop_object/flip_20578_input.npy,./augmented_data_512/frames/drop_object/flip_20578_target.npy,Dropping [something] behind [something],dropping baby powder behind scrub sponge,"['baby powder', 'scrub sponge']",512x512
cover_object,80286,extracted_videos/20bn-something-something-v2/80286.webm,./augmented_data_512/frames/cover_object/flip_80286_input.npy,./augmented_data_512/frames/cover_object/flip_80286_target.npy,Uncovering [something],uncovering mug,['mug'],512x512
move_object,159688,extracted_videos/20bn-something-something-v2/159688.webm,./augmented_data_512/frames/move_object/flip_159688_input.npy,./augmented_data_512/frames/move_object/flip_159688_target.npy,Pulling [something] from right to left,pulling cardboard box from left to right,['cardboard box'],512x512
cover_object,194149,extracted_videos/20bn-something-something-v2/194149.webm,./augmented_data_512/frames/cover_object/flip_194149_input.npy,./augmented_data_512/frames/cover_object/flip_194149_target.npy,Putting [something] onto [something],putting cup onto vessel,"['cup', 'vessel']",512x512
move_object,165743,extracted_videos/20bn-something-something-v2/165743.webm,./augmented_data_512/frames/move_object/flip_165743_input.npy,./augmented_data_512/frames/move_object/flip_165743_target.npy,Pushing [something] so that it falls off the table,pushing gas lighters so that it falls off the table,['gas lighters'],512x512
cover_object,48993,extracted_videos/20bn-something-something-v2/48993.webm,./augmented_data_512/frames/cover_object/flip_48993_input.npy,./augmented_data_512/frames/cover_object/flip_48993_target.npy,Covering [something] with [something],covering eraser with cloth,"['eraser', 'cloth']",512x512
drop_object,146700,extracted_videos/20bn-something-something-v2/146700.webm,./augmented_data_512/frames/drop_object/flip_146700_input.npy,./augmented_data_512/frames/drop_object/flip_146700_target.npy,Dropping [something] onto [something],dropping crochet needle onto book,"['crochet needle', 'book']",512x512
cover_object,30015,extracted_videos/20bn-something-something-v2/30015.webm,./augmented_data_512/frames/cover_object/flip_30015_input.npy,./augmented_data_512/frames/cover_object/flip_30015_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",512x512
cover_object,64144,extracted_videos/20bn-something-something-v2/64144.webm,./augmented_data_512/frames/cover_object/flip_64144_input.npy,./augmented_data_512/frames/cover_object/flip_64144_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],512x512
drop_object,207052,extracted_videos/20bn-something-something-v2/207052.webm,./augmented_data_512/frames/drop_object/flip_207052_input.npy,./augmented_data_512/frames/drop_object/flip_207052_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil'],512x512
drop_object,24058,extracted_videos/20bn-something-something-v2/24058.webm,./augmented_data_512/frames/drop_object/flip_24058_input.npy,./augmented_data_512/frames/drop_object/flip_24058_target.npy,Dropping [something] in front of [something],dropping belt in front of bedside table,"['belt', 'bedside table']",512x512
drop_object,138101,extracted_videos/20bn-something-something-v2/138101.webm,./augmented_data_512/frames/drop_object/flip_138101_input.npy,./augmented_data_512/frames/drop_object/flip_138101_target.npy,Dropping [something] onto [something],dropping coins onto leaves,"['coins', 'leaves']",512x512
cover_object,143053,extracted_videos/20bn-something-something-v2/143053.webm,./augmented_data_512/frames/cover_object/flip_143053_input.npy,./augmented_data_512/frames/cover_object/flip_143053_target.npy,Uncovering [something],uncovering large bolt,['large bolt'],512x512
drop_object,199580,extracted_videos/20bn-something-something-v2/199580.webm,./augmented_data_512/frames/drop_object/flip_199580_input.npy,./augmented_data_512/frames/drop_object/flip_199580_target.npy,[Something] falling like a feather or paper,plastic carry bag falling like a feather or paper,['plastic carry bag'],512x512
move_object,93504,extracted_videos/20bn-something-something-v2/93504.webm,./augmented_data_512/frames/move_object/flip_93504_input.npy,./augmented_data_512/frames/move_object/flip_93504_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing seal pad so that it almost falls off but doesn't,['seal pad'],512x512
move_object,135286,extracted_videos/20bn-something-something-v2/135286.webm,./augmented_data_512/frames/move_object/flip_135286_input.npy,./augmented_data_512/frames/move_object/flip_135286_target.npy,Pulling [something] from left to right,pulling rubber from right to left,['rubber'],512x512
cover_object,202,extracted_videos/20bn-something-something-v2/202.webm,./augmented_data_512/frames/cover_object/flip_202_input.npy,./augmented_data_512/frames/cover_object/flip_202_target.npy,Uncovering [something],uncovering a plate,['a plate'],512x512
drop_object,57450,extracted_videos/20bn-something-something-v2/57450.webm,./augmented_data_512/frames/drop_object/flip_57450_input.npy,./augmented_data_512/frames/drop_object/flip_57450_target.npy,"Lifting [something] up completely, then letting it drop down","lifting head set up completely, then letting it drop down",['head set'],512x512
cover_object,154861,extracted_videos/20bn-something-something-v2/154861.webm,./augmented_data_512/frames/cover_object/flip_154861_input.npy,./augmented_data_512/frames/cover_object/flip_154861_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
move_object,145498,extracted_videos/20bn-something-something-v2/145498.webm,./augmented_data_512/frames/move_object/flip_145498_input.npy,./augmented_data_512/frames/move_object/flip_145498_target.npy,Moving [something] up,moving a calculator up,['a calculator'],512x512
drop_object,56684,extracted_videos/20bn-something-something-v2/56684.webm,./augmented_data_512/frames/drop_object/flip_56684_input.npy,./augmented_data_512/frames/drop_object/flip_56684_target.npy,Dropping [something] onto [something],dropping a pillow onto a surface,"['a pillow', 'a surface']",512x512
cover_object,109248,extracted_videos/20bn-something-something-v2/109248.webm,./augmented_data_512/frames/cover_object/flip_109248_input.npy,./augmented_data_512/frames/cover_object/flip_109248_target.npy,Covering [something] with [something],covering box with tissue,"['box', 'tissue']",512x512
drop_object,12642,extracted_videos/20bn-something-something-v2/12642.webm,./augmented_data_512/frames/drop_object/flip_12642_input.npy,./augmented_data_512/frames/drop_object/flip_12642_target.npy,Dropping [something] behind [something],dropping a sealing clip behind a toy car,"['a sealing clip', 'a toy car']",512x512
move_object,187882,extracted_videos/20bn-something-something-v2/187882.webm,./augmented_data_512/frames/move_object/flip_187882_input.npy,./augmented_data_512/frames/move_object/flip_187882_target.npy,Touching (without moving) [part] of [something],touching (without moving) cup of straw,"['cup', 'straw']",512x512
move_object,141719,extracted_videos/20bn-something-something-v2/141719.webm,./augmented_data_512/frames/move_object/flip_141719_input.npy,./augmented_data_512/frames/move_object/flip_141719_target.npy,Pulling two ends of [something] but nothing happens,pulling two ends of a remote control but nothing happens,['a remote control'],512x512
cover_object,33571,extracted_videos/20bn-something-something-v2/33571.webm,./augmented_data_512/frames/cover_object/flip_33571_input.npy,./augmented_data_512/frames/cover_object/flip_33571_target.npy,Uncovering [something],uncovering a desk,['a desk'],512x512
move_object,169064,extracted_videos/20bn-something-something-v2/169064.webm,./augmented_data_512/frames/move_object/flip_169064_input.npy,./augmented_data_512/frames/move_object/flip_169064_target.npy,Pulling two ends of [something] so that it separates into two pieces,pulling two ends of a cardboard sheet so that it separates into two pieces,['a cardboard sheet'],512x512
cover_object,92183,extracted_videos/20bn-something-something-v2/92183.webm,./augmented_data_512/frames/cover_object/flip_92183_input.npy,./augmented_data_512/frames/cover_object/flip_92183_target.npy,Covering [something] with [something],covering cup with paper,"['cup', 'paper']",512x512
cover_object,74461,extracted_videos/20bn-something-something-v2/74461.webm,./augmented_data_512/frames/cover_object/flip_74461_input.npy,./augmented_data_512/frames/cover_object/flip_74461_target.npy,Covering [something] with [something],covering a quarter with white candle,"['a quarter', 'white candle']",512x512
drop_object,67501,extracted_videos/20bn-something-something-v2/67501.webm,./augmented_data_512/frames/drop_object/flip_67501_input.npy,./augmented_data_512/frames/drop_object/flip_67501_target.npy,[Something] falling like a rock,sweet potato falling like a rock,['sweet potato'],512x512
drop_object,17661,extracted_videos/20bn-something-something-v2/17661.webm,./augmented_data_512/frames/drop_object/flip_17661_input.npy,./augmented_data_512/frames/drop_object/flip_17661_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
drop_object,139579,extracted_videos/20bn-something-something-v2/139579.webm,./augmented_data_512/frames/drop_object/flip_139579_input.npy,./augmented_data_512/frames/drop_object/flip_139579_target.npy,Dropping [something] behind [something],dropping hair curler behind lint brush,"['hair curler', 'lint brush']",512x512
drop_object,116867,extracted_videos/20bn-something-something-v2/116867.webm,./augmented_data_512/frames/drop_object/flip_116867_input.npy,./augmented_data_512/frames/drop_object/flip_116867_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon'],512x512
drop_object,155220,extracted_videos/20bn-something-something-v2/155220.webm,./augmented_data_512/frames/drop_object/flip_155220_input.npy,./augmented_data_512/frames/drop_object/flip_155220_target.npy,Dropping [something] in front of [something],dropping cardboard box in front of eyeliner,"['cardboard box', 'eyeliner']",512x512
move_object,142504,extracted_videos/20bn-something-something-v2/142504.webm,./augmented_data_512/frames/move_object/flip_142504_input.npy,./augmented_data_512/frames/move_object/flip_142504_target.npy,Pushing [something] onto [something],pushing a pair of glasses onto a book,"['a pair of glasses', 'a book']",512x512
move_object,190945,extracted_videos/20bn-something-something-v2/190945.webm,./augmented_data_512/frames/move_object/flip_190945_input.npy,./augmented_data_512/frames/move_object/flip_190945_target.npy,Pushing [something] from right to left,pushing lighter from left to right,['lighter'],512x512
drop_object,136081,extracted_videos/20bn-something-something-v2/136081.webm,./augmented_data_512/frames/drop_object/flip_136081_input.npy,./augmented_data_512/frames/drop_object/flip_136081_target.npy,[Something] falling like a rock,bag falling like a rock,['bag'],512x512
move_object,19468,extracted_videos/20bn-something-something-v2/19468.webm,./augmented_data_512/frames/move_object/flip_19468_input.npy,./augmented_data_512/frames/move_object/flip_19468_target.npy,Moving [something] towards the camera,moving toy towards the camera,['toy'],512x512
move_object,91536,extracted_videos/20bn-something-something-v2/91536.webm,./augmented_data_512/frames/move_object/flip_91536_input.npy,./augmented_data_512/frames/move_object/flip_91536_target.npy,Moving [something] up,moving remote up,['remote'],512x512
cover_object,99341,extracted_videos/20bn-something-something-v2/99341.webm,./augmented_data_512/frames/cover_object/flip_99341_input.npy,./augmented_data_512/frames/cover_object/flip_99341_target.npy,Putting [something] onto [something],putting usb cable onto book,"['usb cable', 'book']",512x512
cover_object,8648,extracted_videos/20bn-something-something-v2/8648.webm,./augmented_data_512/frames/cover_object/flip_8648_input.npy,./augmented_data_512/frames/cover_object/flip_8648_target.npy,Uncovering [something],uncovering spidol,['spidol'],512x512
cover_object,170683,extracted_videos/20bn-something-something-v2/170683.webm,./augmented_data_512/frames/cover_object/flip_170683_input.npy,./augmented_data_512/frames/cover_object/flip_170683_target.npy,Covering [something] with [something],covering book with a paper,"['book', 'a paper']",512x512
cover_object,207738,extracted_videos/20bn-something-something-v2/207738.webm,./augmented_data_512/frames/cover_object/flip_207738_input.npy,./augmented_data_512/frames/cover_object/flip_207738_target.npy,Putting [something] onto [something],putting cap onto jar,"['cap', 'jar']",512x512
cover_object,21666,extracted_videos/20bn-something-something-v2/21666.webm,./augmented_data_512/frames/cover_object/flip_21666_input.npy,./augmented_data_512/frames/cover_object/flip_21666_target.npy,Uncovering [something],uncovering rice cooker,['rice cooker'],512x512
cover_object,35630,extracted_videos/20bn-something-something-v2/35630.webm,./augmented_data_512/frames/cover_object/flip_35630_input.npy,./augmented_data_512/frames/cover_object/flip_35630_target.npy,Uncovering [something],uncovering ipad mini,['ipad mini'],512x512
drop_object,124032,extracted_videos/20bn-something-something-v2/124032.webm,./augmented_data_512/frames/drop_object/flip_124032_input.npy,./augmented_data_512/frames/drop_object/flip_124032_target.npy,Dropping [something] in front of [something],dropping a quarter in front of a cup,"['a quarter', 'a cup']",512x512
drop_object,101168,extracted_videos/20bn-something-something-v2/101168.webm,./augmented_data_512/frames/drop_object/flip_101168_input.npy,./augmented_data_512/frames/drop_object/flip_101168_target.npy,[Something] falling like a rock,carrot falling like a rock,['carrot'],512x512
move_object,87935,extracted_videos/20bn-something-something-v2/87935.webm,./augmented_data_512/frames/move_object/flip_87935_input.npy,./augmented_data_512/frames/move_object/flip_87935_target.npy,Pushing [something] so that it slightly moves,pushing a glass so that it slightly moves,['a glass'],512x512
drop_object,95642,extracted_videos/20bn-something-something-v2/95642.webm,./augmented_data_512/frames/drop_object/flip_95642_input.npy,./augmented_data_512/frames/drop_object/flip_95642_target.npy,"Lifting [something] up completely, then letting it drop down","lifting plastic disk up completely, then letting it drop down",['plastic disk'],512x512
move_object,141644,extracted_videos/20bn-something-something-v2/141644.webm,./augmented_data_512/frames/move_object/flip_141644_input.npy,./augmented_data_512/frames/move_object/flip_141644_target.npy,Pushing [something] from left to right,pushing vicks from right to left,['vicks'],512x512
cover_object,19479,extracted_videos/20bn-something-something-v2/19479.webm,./augmented_data_512/frames/cover_object/flip_19479_input.npy,./augmented_data_512/frames/cover_object/flip_19479_target.npy,Putting [something] onto [something],putting cup onto saucer,"['cup', 'saucer']",512x512
drop_object,209274,extracted_videos/20bn-something-something-v2/209274.webm,./augmented_data_512/frames/drop_object/flip_209274_input.npy,./augmented_data_512/frames/drop_object/flip_209274_target.npy,Dropping [something] behind [something],dropping clothspin behind key,"['clothspin', 'key']",512x512
cover_object,211791,extracted_videos/20bn-something-something-v2/211791.webm,./augmented_data_512/frames/cover_object/flip_211791_input.npy,./augmented_data_512/frames/cover_object/flip_211791_target.npy,Putting [something] onto [something],putting apple onto packet,"['apple', 'packet']",512x512
drop_object,145548,extracted_videos/20bn-something-something-v2/145548.webm,./augmented_data_512/frames/drop_object/flip_145548_input.npy,./augmented_data_512/frames/drop_object/flip_145548_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],512x512
cover_object,68939,extracted_videos/20bn-something-something-v2/68939.webm,./augmented_data_512/frames/cover_object/flip_68939_input.npy,./augmented_data_512/frames/cover_object/flip_68939_target.npy,Covering [something] with [something],covering glass with hand towel,"['glass', 'hand towel']",512x512
drop_object,16050,extracted_videos/20bn-something-something-v2/16050.webm,./augmented_data_512/frames/drop_object/flip_16050_input.npy,./augmented_data_512/frames/drop_object/flip_16050_target.npy,Dropping [something] into [something],dropping a marble into a bowl,"['a marble', 'a bowl']",512x512
cover_object,205559,extracted_videos/20bn-something-something-v2/205559.webm,./augmented_data_512/frames/cover_object/flip_205559_input.npy,./augmented_data_512/frames/cover_object/flip_205559_target.npy,Covering [something] with [something],covering a stuffed animal with a sweater,"['a stuffed animal', 'a sweater']",512x512
drop_object,132254,extracted_videos/20bn-something-something-v2/132254.webm,./augmented_data_512/frames/drop_object/flip_132254_input.npy,./augmented_data_512/frames/drop_object/flip_132254_target.npy,Dropping [something] onto [something],dropping cents onto cup,"['cents', 'cup']",512x512
move_object,197030,extracted_videos/20bn-something-something-v2/197030.webm,./augmented_data_512/frames/move_object/flip_197030_input.npy,./augmented_data_512/frames/move_object/flip_197030_target.npy,Moving [something] and [something] closer to each other,moving onion and chapathi maker closer to each other,"['onion', 'chapathi maker']",512x512
move_object,128361,extracted_videos/20bn-something-something-v2/128361.webm,./augmented_data_512/frames/move_object/flip_128361_input.npy,./augmented_data_512/frames/move_object/flip_128361_target.npy,Moving [something] up,moving window blinds up,['window blinds'],512x512
drop_object,55725,extracted_videos/20bn-something-something-v2/55725.webm,./augmented_data_512/frames/drop_object/flip_55725_input.npy,./augmented_data_512/frames/drop_object/flip_55725_target.npy,"Lifting [something] up completely, then letting it drop down","lifting plastic bat up completely, then letting it drop down",['plastic bat'],512x512
drop_object,94791,extracted_videos/20bn-something-something-v2/94791.webm,./augmented_data_512/frames/drop_object/flip_94791_input.npy,./augmented_data_512/frames/drop_object/flip_94791_target.npy,[Something] falling like a feather or paper,cotton falling like a feather or paper,['cotton'],512x512
move_object,135118,extracted_videos/20bn-something-something-v2/135118.webm,./augmented_data_512/frames/move_object/flip_135118_input.npy,./augmented_data_512/frames/move_object/flip_135118_target.npy,Pulling [something] out of [something],pulling food out of package,"['food', 'package']",512x512
move_object,159454,extracted_videos/20bn-something-something-v2/159454.webm,./augmented_data_512/frames/move_object/flip_159454_input.npy,./augmented_data_512/frames/move_object/flip_159454_target.npy,Pushing [something] so that it slightly moves,pushing coffee box so that it slightly moves,['coffee box'],512x512
move_object,39682,extracted_videos/20bn-something-something-v2/39682.webm,./augmented_data_512/frames/move_object/flip_39682_input.npy,./augmented_data_512/frames/move_object/flip_39682_target.npy,Pushing [something] off of [something],pushing a pj masks gekko figurine toy off of a black shoebox,"['a pj masks gekko figurine toy', 'a black shoebox']",512x512
move_object,37943,extracted_videos/20bn-something-something-v2/37943.webm,./augmented_data_512/frames/move_object/flip_37943_input.npy,./augmented_data_512/frames/move_object/flip_37943_target.npy,Moving [something] down,moving flash card down,['flash card'],512x512
cover_object,178977,extracted_videos/20bn-something-something-v2/178977.webm,./augmented_data_512/frames/cover_object/flip_178977_input.npy,./augmented_data_512/frames/cover_object/flip_178977_target.npy,Covering [something] with [something],covering mouse with cloth,"['mouse', 'cloth']",512x512
drop_object,118497,extracted_videos/20bn-something-something-v2/118497.webm,./augmented_data_512/frames/drop_object/flip_118497_input.npy,./augmented_data_512/frames/drop_object/flip_118497_target.npy,Dropping [something] into [something],dropping shallot into plastic basket,"['shallot', 'plastic basket']",512x512
drop_object,34781,extracted_videos/20bn-something-something-v2/34781.webm,./augmented_data_512/frames/drop_object/flip_34781_input.npy,./augmented_data_512/frames/drop_object/flip_34781_target.npy,"Lifting [something] up completely, then letting it drop down","lifting mobile packing box up completely, then letting it drop down",['mobile packing box'],512x512
move_object,164667,extracted_videos/20bn-something-something-v2/164667.webm,./augmented_data_512/frames/move_object/flip_164667_input.npy,./augmented_data_512/frames/move_object/flip_164667_target.npy,Moving [something] and [something] closer to each other,moving permanent marker and flash light closer to each other,"['permanent marker', 'flash light']",512x512
move_object,146943,extracted_videos/20bn-something-something-v2/146943.webm,./augmented_data_512/frames/move_object/flip_146943_input.npy,./augmented_data_512/frames/move_object/flip_146943_target.npy,Moving [something] down,moving cap down,['cap'],512x512
drop_object,164460,extracted_videos/20bn-something-something-v2/164460.webm,./augmented_data_512/frames/drop_object/flip_164460_input.npy,./augmented_data_512/frames/drop_object/flip_164460_target.npy,Dropping [something] into [something],dropping vessal into another vessal,"['vessal', 'another vessal']",512x512
drop_object,151542,extracted_videos/20bn-something-something-v2/151542.webm,./augmented_data_512/frames/drop_object/flip_151542_input.npy,./augmented_data_512/frames/drop_object/flip_151542_target.npy,[Something] falling like a rock,bottle falling like a rock,['bottle'],512x512
cover_object,79778,extracted_videos/20bn-something-something-v2/79778.webm,./augmented_data_512/frames/cover_object/flip_79778_input.npy,./augmented_data_512/frames/cover_object/flip_79778_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
drop_object,90995,extracted_videos/20bn-something-something-v2/90995.webm,./augmented_data_512/frames/drop_object/flip_90995_input.npy,./augmented_data_512/frames/drop_object/flip_90995_target.npy,[Something] falling like a rock,bracelet falling like a rock,['bracelet'],512x512
cover_object,185640,extracted_videos/20bn-something-something-v2/185640.webm,./augmented_data_512/frames/cover_object/flip_185640_input.npy,./augmented_data_512/frames/cover_object/flip_185640_target.npy,Covering [something] with [something],covering bottle cap with book,"['bottle cap', 'book']",512x512
cover_object,199188,extracted_videos/20bn-something-something-v2/199188.webm,./augmented_data_512/frames/cover_object/flip_199188_input.npy,./augmented_data_512/frames/cover_object/flip_199188_target.npy,Covering [something] with [something],covering eyes with hands,"['eyes', 'hands']",512x512
cover_object,8885,extracted_videos/20bn-something-something-v2/8885.webm,./augmented_data_512/frames/cover_object/flip_8885_input.npy,./augmented_data_512/frames/cover_object/flip_8885_target.npy,Covering [something] with [something],covering a watch with a piece of tissue,"['a watch', 'a piece of tissue']",512x512
drop_object,207437,extracted_videos/20bn-something-something-v2/207437.webm,./augmented_data_512/frames/drop_object/flip_207437_input.npy,./augmented_data_512/frames/drop_object/flip_207437_target.npy,[Something] falling like a feather or paper,receipt falling like a feather or paper,['receipt'],512x512
cover_object,52418,extracted_videos/20bn-something-something-v2/52418.webm,./augmented_data_512/frames/cover_object/flip_52418_input.npy,./augmented_data_512/frames/cover_object/flip_52418_target.npy,Uncovering [something],uncovering mug,['mug'],512x512
cover_object,45154,extracted_videos/20bn-something-something-v2/45154.webm,./augmented_data_512/frames/cover_object/flip_45154_input.npy,./augmented_data_512/frames/cover_object/flip_45154_target.npy,Showing [something] on top of [something],showing book on top of pillow,"['book', 'pillow']",512x512
move_object,46689,extracted_videos/20bn-something-something-v2/46689.webm,./augmented_data_512/frames/move_object/flip_46689_input.npy,./augmented_data_512/frames/move_object/flip_46689_target.npy,Touching (without moving) [part] of [something],touching (without moving) top of eyebrow kit,"['top', 'eyebrow kit']",512x512
move_object,77650,extracted_videos/20bn-something-something-v2/77650.webm,./augmented_data_512/frames/move_object/flip_77650_input.npy,./augmented_data_512/frames/move_object/flip_77650_target.npy,Moving [something] up,moving plastic bottle up,['plastic bottle'],512x512
move_object,25360,extracted_videos/20bn-something-something-v2/25360.webm,./augmented_data_512/frames/move_object/flip_25360_input.npy,./augmented_data_512/frames/move_object/flip_25360_target.npy,Moving [something] across a surface until it falls down,moving match box across a surface until it falls down,['match box'],512x512
drop_object,87430,extracted_videos/20bn-something-something-v2/87430.webm,./augmented_data_512/frames/drop_object/flip_87430_input.npy,./augmented_data_512/frames/drop_object/flip_87430_target.npy,[Something] falling like a rock,foot cream falling like a rock,['foot cream'],512x512
cover_object,218204,extracted_videos/20bn-something-something-v2/218204.webm,./augmented_data_512/frames/cover_object/flip_218204_input.npy,./augmented_data_512/frames/cover_object/flip_218204_target.npy,Showing [something] on top of [something],showing shoestring on top of box,"['shoestring', 'box']",512x512
drop_object,220742,extracted_videos/20bn-something-something-v2/220742.webm,./augmented_data_512/frames/drop_object/flip_220742_input.npy,./augmented_data_512/frames/drop_object/flip_220742_target.npy,Dropping [something] next to [something],dropping sponge next to screwdriver,"['sponge', 'screwdriver']",512x512
cover_object,90712,extracted_videos/20bn-something-something-v2/90712.webm,./augmented_data_512/frames/cover_object/flip_90712_input.npy,./augmented_data_512/frames/cover_object/flip_90712_target.npy,Uncovering [something],uncovering bluetooh speaker,['bluetooh speaker'],512x512
drop_object,77856,extracted_videos/20bn-something-something-v2/77856.webm,./augmented_data_512/frames/drop_object/flip_77856_input.npy,./augmented_data_512/frames/drop_object/flip_77856_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pen up completely, then letting it drop down",['pen'],512x512
