category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
cover_object,201084,extracted_videos/20bn-something-something-v2/201084.webm,processed_data_512/frames/cover_object/201084_input.npy,processed_data_512/frames/cover_object/201084_target.npy,Covering [something] with [something],covering plastic ball with paper,"['plastic ball', 'paper']",512x512
drop_object,90249,extracted_videos/20bn-something-something-v2/90249.webm,processed_data_512/frames/drop_object/90249_input.npy,processed_data_512/frames/drop_object/90249_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon'],512x512
cover_object,77439,extracted_videos/20bn-something-something-v2/77439.webm,processed_data_512/frames/cover_object/77439_input.npy,processed_data_512/frames/cover_object/77439_target.npy,Showing [something] on top of [something],showing brush on top of table,"['brush', 'table']",512x512
move_object,6205,extracted_videos/20bn-something-something-v2/6205.webm,processed_data_512/frames/move_object/6205_input.npy,processed_data_512/frames/move_object/6205_target.npy,Pushing [something] from right to left,pushing paper from right to left,['paper'],512x512
cover_object,161188,extracted_videos/20bn-something-something-v2/161188.webm,processed_data_512/frames/cover_object/161188_input.npy,processed_data_512/frames/cover_object/161188_target.npy,Showing [something] on top of [something],showing flower on top of leaf,"['flower', 'leaf']",512x512
drop_object,201030,extracted_videos/20bn-something-something-v2/201030.webm,processed_data_512/frames/drop_object/201030_input.npy,processed_data_512/frames/drop_object/201030_target.npy,Dropping [something] into [something],dropping clip into box,"['clip', 'box']",512x512
cover_object,172295,extracted_videos/20bn-something-something-v2/172295.webm,processed_data_512/frames/cover_object/172295_input.npy,processed_data_512/frames/cover_object/172295_target.npy,Covering [something] with [something],covering spectacles with box,"['spectacles', 'box']",512x512
drop_object,180777,extracted_videos/20bn-something-something-v2/180777.webm,processed_data_512/frames/drop_object/180777_input.npy,processed_data_512/frames/drop_object/180777_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],512x512
move_object,204736,extracted_videos/20bn-something-something-v2/204736.webm,processed_data_512/frames/move_object/204736_input.npy,processed_data_512/frames/move_object/204736_target.npy,Moving [something] down,moving sticker down,['sticker'],512x512
move_object,20999,extracted_videos/20bn-something-something-v2/20999.webm,processed_data_512/frames/move_object/20999_input.npy,processed_data_512/frames/move_object/20999_target.npy,Touching (without moving) [part] of [something],touching (without moving) refill voucher of table,"['refill voucher', 'table']",512x512
cover_object,178512,extracted_videos/20bn-something-something-v2/178512.webm,processed_data_512/frames/cover_object/178512_input.npy,processed_data_512/frames/cover_object/178512_target.npy,Showing [something] on top of [something],showing a ball on top of a smaller ball,"['a ball', 'a smaller ball']",512x512
drop_object,28723,extracted_videos/20bn-something-something-v2/28723.webm,processed_data_512/frames/drop_object/28723_input.npy,processed_data_512/frames/drop_object/28723_target.npy,Dropping [something] onto [something],dropping a basketball onto a sofa,"['a basketball', 'a sofa']",512x512
move_object,15888,extracted_videos/20bn-something-something-v2/15888.webm,processed_data_512/frames/move_object/15888_input.npy,processed_data_512/frames/move_object/15888_target.npy,Moving [something] across a surface until it falls down,moving a scrap of wood across a surface until it falls down,['a scrap of wood'],512x512
cover_object,97642,extracted_videos/20bn-something-something-v2/97642.webm,processed_data_512/frames/cover_object/97642_input.npy,processed_data_512/frames/cover_object/97642_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']",512x512
move_object,46324,extracted_videos/20bn-something-something-v2/46324.webm,processed_data_512/frames/move_object/46324_input.npy,processed_data_512/frames/move_object/46324_target.npy,Touching (without moving) [part] of [something],touching (without moving) straw of table,"['straw', 'table']",512x512
drop_object,218117,extracted_videos/20bn-something-something-v2/218117.webm,processed_data_512/frames/drop_object/218117_input.npy,processed_data_512/frames/drop_object/218117_target.npy,Dropping [something] in front of [something],dropping synthetic resin adhesive in front of powder container,"['synthetic resin adhesive', 'powder container']",512x512
move_object,212537,extracted_videos/20bn-something-something-v2/212537.webm,processed_data_512/frames/move_object/212537_input.npy,processed_data_512/frames/move_object/212537_target.npy,Moving [something] down,moving a sponge down,['a sponge'],512x512
move_object,205676,extracted_videos/20bn-something-something-v2/205676.webm,processed_data_512/frames/move_object/205676_input.npy,processed_data_512/frames/move_object/205676_target.npy,Touching (without moving) [part] of [something],touching (without moving) the match sticks of a match box,"['the match sticks', 'a match box']",512x512
cover_object,68382,extracted_videos/20bn-something-something-v2/68382.webm,processed_data_512/frames/cover_object/68382_input.npy,processed_data_512/frames/cover_object/68382_target.npy,Putting [something] onto [something],putting scissor onto box,"['scissor', 'box']",512x512
move_object,219244,extracted_videos/20bn-something-something-v2/219244.webm,processed_data_512/frames/move_object/219244_input.npy,processed_data_512/frames/move_object/219244_target.npy,Pushing [something] from left to right,pushing color pencils from left to right,['color pencils'],512x512
cover_object,1792,extracted_videos/20bn-something-something-v2/1792.webm,processed_data_512/frames/cover_object/1792_input.npy,processed_data_512/frames/cover_object/1792_target.npy,Covering [something] with [something],covering adapter with plastic bag,"['adapter', 'plastic bag']",512x512
move_object,126175,extracted_videos/20bn-something-something-v2/126175.webm,processed_data_512/frames/move_object/126175_input.npy,processed_data_512/frames/move_object/126175_target.npy,Pushing [something] from right to left,pushing bag from right to left,['bag'],512x512
drop_object,160720,extracted_videos/20bn-something-something-v2/160720.webm,processed_data_512/frames/drop_object/160720_input.npy,processed_data_512/frames/drop_object/160720_target.npy,Dropping [something] into [something],dropping photo album into bucket,"['photo album', 'bucket']",512x512
cover_object,93883,extracted_videos/20bn-something-something-v2/93883.webm,processed_data_512/frames/cover_object/93883_input.npy,processed_data_512/frames/cover_object/93883_target.npy,Covering [something] with [something],covering cookie cutter with knitting,"['cookie cutter', 'knitting']",512x512
cover_object,181619,extracted_videos/20bn-something-something-v2/181619.webm,processed_data_512/frames/cover_object/181619_input.npy,processed_data_512/frames/cover_object/181619_target.npy,Covering [something] with [something],covering cable with fabric,"['cable', 'fabric']",512x512
drop_object,111797,extracted_videos/20bn-something-something-v2/111797.webm,processed_data_512/frames/drop_object/111797_input.npy,processed_data_512/frames/drop_object/111797_target.npy,Dropping [something] in front of [something],dropping usb drive in front of coffee bottle,"['usb drive', 'coffee bottle']",512x512
move_object,194215,extracted_videos/20bn-something-something-v2/194215.webm,processed_data_512/frames/move_object/194215_input.npy,processed_data_512/frames/move_object/194215_target.npy,Pushing [something] so that it falls off the table,pushing pen so that it falls off the table,['pen'],512x512
drop_object,97998,extracted_videos/20bn-something-something-v2/97998.webm,processed_data_512/frames/drop_object/97998_input.npy,processed_data_512/frames/drop_object/97998_target.npy,Dropping [something] behind [something],dropping box behind box,"['box', 'box']",512x512
move_object,74818,extracted_videos/20bn-something-something-v2/74818.webm,processed_data_512/frames/move_object/74818_input.npy,processed_data_512/frames/move_object/74818_target.npy,Pushing [something] with [something],pushing phone box with a pencil,"['phone box', 'a pencil']",512x512
cover_object,106718,extracted_videos/20bn-something-something-v2/106718.webm,processed_data_512/frames/cover_object/106718_input.npy,processed_data_512/frames/cover_object/106718_target.npy,Uncovering [something],uncovering lipstick,['lipstick'],512x512
move_object,13835,extracted_videos/20bn-something-something-v2/13835.webm,processed_data_512/frames/move_object/13835_input.npy,processed_data_512/frames/move_object/13835_target.npy,Pushing [something] from right to left,pushing bottle from right to left,['bottle'],512x512
move_object,17875,extracted_videos/20bn-something-something-v2/17875.webm,processed_data_512/frames/move_object/17875_input.npy,processed_data_512/frames/move_object/17875_target.npy,Moving [something] and [something] closer to each other,moving a tiger toy and penguin toy closer to each other,"['a tiger toy', 'penguin toy']",512x512
drop_object,145210,extracted_videos/20bn-something-something-v2/145210.webm,processed_data_512/frames/drop_object/145210_input.npy,processed_data_512/frames/drop_object/145210_target.npy,[Something] falling like a rock,tv remote falling like a rock,['tv remote'],512x512
drop_object,58914,extracted_videos/20bn-something-something-v2/58914.webm,processed_data_512/frames/drop_object/58914_input.npy,processed_data_512/frames/drop_object/58914_target.npy,Dropping [something] behind [something],dropping cup behind cardboard,"['cup', 'cardboard']",512x512
drop_object,68548,extracted_videos/20bn-something-something-v2/68548.webm,processed_data_512/frames/drop_object/68548_input.npy,processed_data_512/frames/drop_object/68548_target.npy,Dropping [something] next to [something],dropping plastic ball next to videogame controller,"['plastic ball', 'videogame controller']",512x512
drop_object,28105,extracted_videos/20bn-something-something-v2/28105.webm,processed_data_512/frames/drop_object/28105_input.npy,processed_data_512/frames/drop_object/28105_target.npy,"Lifting [something] up completely, then letting it drop down","lifting calculator up completely, then letting it drop down",['calculator'],512x512
move_object,121212,extracted_videos/20bn-something-something-v2/121212.webm,processed_data_512/frames/move_object/121212_input.npy,processed_data_512/frames/move_object/121212_target.npy,Moving [something] towards the camera,moving bottle towards the camera,['bottle'],512x512
cover_object,128638,extracted_videos/20bn-something-something-v2/128638.webm,processed_data_512/frames/cover_object/128638_input.npy,processed_data_512/frames/cover_object/128638_target.npy,Covering [something] with [something],covering hummus container with plastic lid,"['hummus container', 'plastic lid']",512x512
cover_object,109067,extracted_videos/20bn-something-something-v2/109067.webm,processed_data_512/frames/cover_object/109067_input.npy,processed_data_512/frames/cover_object/109067_target.npy,Covering [something] with [something],covering a spoon with a white cover,"['a spoon', 'a white cover']",512x512
cover_object,188935,extracted_videos/20bn-something-something-v2/188935.webm,processed_data_512/frames/cover_object/188935_input.npy,processed_data_512/frames/cover_object/188935_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",512x512
cover_object,120028,extracted_videos/20bn-something-something-v2/120028.webm,processed_data_512/frames/cover_object/120028_input.npy,processed_data_512/frames/cover_object/120028_target.npy,Covering [something] with [something],covering a bag of coffee with a plastic bowl,"['a bag of coffee', 'a plastic bowl']",512x512
drop_object,32133,extracted_videos/20bn-something-something-v2/32133.webm,processed_data_512/frames/drop_object/32133_input.npy,processed_data_512/frames/drop_object/32133_target.npy,Dropping [something] in front of [something],dropping coin in front of book,"['coin', 'book']",512x512
drop_object,177028,extracted_videos/20bn-something-something-v2/177028.webm,processed_data_512/frames/drop_object/177028_input.npy,processed_data_512/frames/drop_object/177028_target.npy,Dropping [something] next to [something],dropping chopstick next to spoon,"['chopstick', 'spoon']",512x512
cover_object,138132,extracted_videos/20bn-something-something-v2/138132.webm,processed_data_512/frames/cover_object/138132_input.npy,processed_data_512/frames/cover_object/138132_target.npy,Covering [something] with [something],covering a bowl with a cloth,"['a bowl', 'a cloth']",512x512
drop_object,163170,extracted_videos/20bn-something-something-v2/163170.webm,processed_data_512/frames/drop_object/163170_input.npy,processed_data_512/frames/drop_object/163170_target.npy,Dropping [something] onto [something],dropping candle onto rock,"['candle', 'rock']",512x512
move_object,92814,extracted_videos/20bn-something-something-v2/92814.webm,processed_data_512/frames/move_object/92814_input.npy,processed_data_512/frames/move_object/92814_target.npy,Pushing [something] so that it slightly moves,pushing mobile so that it slightly moves,['mobile'],512x512
drop_object,219014,extracted_videos/20bn-something-something-v2/219014.webm,processed_data_512/frames/drop_object/219014_input.npy,processed_data_512/frames/drop_object/219014_target.npy,Dropping [something] behind [something],dropping onion behind coconut,"['onion', 'coconut']",512x512
move_object,45891,extracted_videos/20bn-something-something-v2/45891.webm,processed_data_512/frames/move_object/45891_input.npy,processed_data_512/frames/move_object/45891_target.npy,Pushing [something] so that it falls off the table,pushing pen so that it falls off the table,['pen'],512x512
move_object,186272,extracted_videos/20bn-something-something-v2/186272.webm,processed_data_512/frames/move_object/186272_input.npy,processed_data_512/frames/move_object/186272_target.npy,Moving [something] and [something] closer to each other,moving bottle and bottle closer to each other,"['bottle', 'bottle']",512x512
cover_object,110231,extracted_videos/20bn-something-something-v2/110231.webm,processed_data_512/frames/cover_object/110231_input.npy,processed_data_512/frames/cover_object/110231_target.npy,Putting [something] onto [something],putting mug's cap onto mug,"[""mug's cap"", 'mug']",512x512
drop_object,102805,extracted_videos/20bn-something-something-v2/102805.webm,processed_data_512/frames/drop_object/102805_input.npy,processed_data_512/frames/drop_object/102805_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pen up completely, then letting it drop down",['pen'],512x512
move_object,65071,extracted_videos/20bn-something-something-v2/65071.webm,processed_data_512/frames/move_object/65071_input.npy,processed_data_512/frames/move_object/65071_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging charger into extension but pulling it right out as you remove your hand,"['charger', 'extension']",512x512
drop_object,14312,extracted_videos/20bn-something-something-v2/14312.webm,processed_data_512/frames/drop_object/14312_input.npy,processed_data_512/frames/drop_object/14312_target.npy,Dropping [something] behind [something],dropping coin behind cup,"['coin', 'cup']",512x512
drop_object,79769,extracted_videos/20bn-something-something-v2/79769.webm,processed_data_512/frames/drop_object/79769_input.npy,processed_data_512/frames/drop_object/79769_target.npy,"Lifting [something] up completely, then letting it drop down","lifting tool up completely, then letting it drop down",['tool'],512x512
drop_object,115517,extracted_videos/20bn-something-something-v2/115517.webm,processed_data_512/frames/drop_object/115517_input.npy,processed_data_512/frames/drop_object/115517_target.npy,Dropping [something] in front of [something],dropping sponge in front of box,"['sponge', 'box']",512x512
drop_object,91317,extracted_videos/20bn-something-something-v2/91317.webm,processed_data_512/frames/drop_object/91317_input.npy,processed_data_512/frames/drop_object/91317_target.npy,Dropping [something] into [something],dropping ointment into bowl,"['ointment', 'bowl']",512x512
drop_object,120003,extracted_videos/20bn-something-something-v2/120003.webm,processed_data_512/frames/drop_object/120003_input.npy,processed_data_512/frames/drop_object/120003_target.npy,Dropping [something] behind [something],dropping a file of paper behind a tv,"['a file of paper', 'a tv']",512x512
cover_object,114746,extracted_videos/20bn-something-something-v2/114746.webm,processed_data_512/frames/cover_object/114746_input.npy,processed_data_512/frames/cover_object/114746_target.npy,Covering [something] with [something],covering swimming glasses with a heart pillow,"['swimming glasses', 'a heart pillow']",512x512
move_object,61817,extracted_videos/20bn-something-something-v2/61817.webm,processed_data_512/frames/move_object/61817_input.npy,processed_data_512/frames/move_object/61817_target.npy,Moving [something] and [something] so they pass each other,moving booklet and hand so they pass each other,"['booklet', 'hand']",512x512
drop_object,85576,extracted_videos/20bn-something-something-v2/85576.webm,processed_data_512/frames/drop_object/85576_input.npy,processed_data_512/frames/drop_object/85576_target.npy,[Something] falling like a rock,a ball falling like a rock,['a ball'],512x512
cover_object,7509,extracted_videos/20bn-something-something-v2/7509.webm,processed_data_512/frames/cover_object/7509_input.npy,processed_data_512/frames/cover_object/7509_target.npy,Uncovering [something],uncovering bulb,['bulb'],512x512
move_object,110016,extracted_videos/20bn-something-something-v2/110016.webm,processed_data_512/frames/move_object/110016_input.npy,processed_data_512/frames/move_object/110016_target.npy,Pushing [something] from left to right,pushing onion from left to right,['onion'],512x512
cover_object,107185,extracted_videos/20bn-something-something-v2/107185.webm,processed_data_512/frames/cover_object/107185_input.npy,processed_data_512/frames/cover_object/107185_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
cover_object,83288,extracted_videos/20bn-something-something-v2/83288.webm,processed_data_512/frames/cover_object/83288_input.npy,processed_data_512/frames/cover_object/83288_target.npy,Covering [something] with [something],covering box with paper,"['box', 'paper']",512x512
cover_object,179797,extracted_videos/20bn-something-something-v2/179797.webm,processed_data_512/frames/cover_object/179797_input.npy,processed_data_512/frames/cover_object/179797_target.npy,Uncovering [something],uncovering cards,['cards'],512x512
drop_object,80789,extracted_videos/20bn-something-something-v2/80789.webm,processed_data_512/frames/drop_object/80789_input.npy,processed_data_512/frames/drop_object/80789_target.npy,Dropping [something] onto [something],dropping denim onto book,"['denim', 'book']",512x512
cover_object,59417,extracted_videos/20bn-something-something-v2/59417.webm,processed_data_512/frames/cover_object/59417_input.npy,processed_data_512/frames/cover_object/59417_target.npy,Showing [something] on top of [something],showing remote on top of connection box,"['remote', 'connection box']",512x512
move_object,15692,extracted_videos/20bn-something-something-v2/15692.webm,processed_data_512/frames/move_object/15692_input.npy,processed_data_512/frames/move_object/15692_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging headphones into phone but pulling it right out as you remove your hand,"['headphones', 'phone']",512x512
cover_object,205213,extracted_videos/20bn-something-something-v2/205213.webm,processed_data_512/frames/cover_object/205213_input.npy,processed_data_512/frames/cover_object/205213_target.npy,Covering [something] with [something],covering cup with paper,"['cup', 'paper']",512x512
move_object,117964,extracted_videos/20bn-something-something-v2/117964.webm,processed_data_512/frames/move_object/117964_input.npy,processed_data_512/frames/move_object/117964_target.npy,Pushing [something] from right to left,pushing twigs from right to left,['twigs'],512x512
move_object,101101,extracted_videos/20bn-something-something-v2/101101.webm,processed_data_512/frames/move_object/101101_input.npy,processed_data_512/frames/move_object/101101_target.npy,Moving [something] and [something] away from each other,moving flower pot and car toy away from each other,"['flower pot', 'car toy']",512x512
cover_object,152463,extracted_videos/20bn-something-something-v2/152463.webm,processed_data_512/frames/cover_object/152463_input.npy,processed_data_512/frames/cover_object/152463_target.npy,Covering [something] with [something],covering card with wallet,"['card', 'wallet']",512x512
drop_object,139093,extracted_videos/20bn-something-something-v2/139093.webm,processed_data_512/frames/drop_object/139093_input.npy,processed_data_512/frames/drop_object/139093_target.npy,Dropping [something] in front of [something],dropping a ball in front of a book,"['a ball', 'a book']",512x512
drop_object,83629,extracted_videos/20bn-something-something-v2/83629.webm,processed_data_512/frames/drop_object/83629_input.npy,processed_data_512/frames/drop_object/83629_target.npy,[Something] falling like a feather or paper,tissue falling like a feather or paper,['tissue'],512x512
drop_object,82019,extracted_videos/20bn-something-something-v2/82019.webm,processed_data_512/frames/drop_object/82019_input.npy,processed_data_512/frames/drop_object/82019_target.npy,Dropping [something] next to [something],dropping marker pen next to padlock,"['marker pen', 'padlock']",512x512
drop_object,182877,extracted_videos/20bn-something-something-v2/182877.webm,processed_data_512/frames/drop_object/182877_input.npy,processed_data_512/frames/drop_object/182877_target.npy,"Lifting [something] up completely, then letting it drop down","lifting book up completely, then letting it drop down",['book'],512x512
cover_object,36521,extracted_videos/20bn-something-something-v2/36521.webm,processed_data_512/frames/cover_object/36521_input.npy,processed_data_512/frames/cover_object/36521_target.npy,Showing [something] on top of [something],showing mixie on top of stool,"['mixie', 'stool']",512x512
move_object,53527,extracted_videos/20bn-something-something-v2/53527.webm,processed_data_512/frames/move_object/53527_input.npy,processed_data_512/frames/move_object/53527_target.npy,Moving [something] up,moving dongle up,['dongle'],512x512
drop_object,16154,extracted_videos/20bn-something-something-v2/16154.webm,processed_data_512/frames/drop_object/16154_input.npy,processed_data_512/frames/drop_object/16154_target.npy,Dropping [something] into [something],dropping nail into plastic container,"['nail', 'plastic container']",512x512
move_object,67689,extracted_videos/20bn-something-something-v2/67689.webm,processed_data_512/frames/move_object/67689_input.npy,processed_data_512/frames/move_object/67689_target.npy,Pulling two ends of [something] so that it gets stretched,pulling two ends of rubber band so that it gets stretched,['rubber band'],512x512
cover_object,139806,extracted_videos/20bn-something-something-v2/139806.webm,processed_data_512/frames/cover_object/139806_input.npy,processed_data_512/frames/cover_object/139806_target.npy,Covering [something] with [something],covering bracelet with blouse,"['bracelet', 'blouse']",512x512
drop_object,118938,extracted_videos/20bn-something-something-v2/118938.webm,processed_data_512/frames/drop_object/118938_input.npy,processed_data_512/frames/drop_object/118938_target.npy,Dropping [something] next to [something],dropping lighter next to bottle,"['lighter', 'bottle']",512x512
move_object,9078,extracted_videos/20bn-something-something-v2/9078.webm,processed_data_512/frames/move_object/9078_input.npy,processed_data_512/frames/move_object/9078_target.npy,Moving [something] and [something] away from each other,moving highlighter and paper away from each other,"['highlighter', 'paper']",512x512
drop_object,203781,extracted_videos/20bn-something-something-v2/203781.webm,processed_data_512/frames/drop_object/203781_input.npy,processed_data_512/frames/drop_object/203781_target.npy,Dropping [something] onto [something],dropping a magnetic compass onto a cd,"['a magnetic compass', 'a cd']",512x512
move_object,35233,extracted_videos/20bn-something-something-v2/35233.webm,processed_data_512/frames/move_object/35233_input.npy,processed_data_512/frames/move_object/35233_target.npy,Pulling [something] from behind of [something],pulling lighter from behind of coin,"['lighter', 'coin']",512x512
move_object,58523,extracted_videos/20bn-something-something-v2/58523.webm,processed_data_512/frames/move_object/58523_input.npy,processed_data_512/frames/move_object/58523_target.npy,Pulling [something] from right to left,pulling harddisk from right to left,['harddisk'],512x512
drop_object,166164,extracted_videos/20bn-something-something-v2/166164.webm,processed_data_512/frames/drop_object/166164_input.npy,processed_data_512/frames/drop_object/166164_target.npy,Dropping [something] next to [something],dropping pencil next to potato,"['pencil', 'potato']",512x512
drop_object,128853,extracted_videos/20bn-something-something-v2/128853.webm,processed_data_512/frames/drop_object/128853_input.npy,processed_data_512/frames/drop_object/128853_target.npy,Dropping [something] next to [something],dropping a glue next to a book,"['a glue', 'a book']",512x512
move_object,116127,extracted_videos/20bn-something-something-v2/116127.webm,processed_data_512/frames/move_object/116127_input.npy,processed_data_512/frames/move_object/116127_target.npy,Moving [something] down,moving color pencils down,['color pencils'],512x512
cover_object,77155,extracted_videos/20bn-something-something-v2/77155.webm,processed_data_512/frames/cover_object/77155_input.npy,processed_data_512/frames/cover_object/77155_target.npy,Showing [something] on top of [something],showing glass bottle on top of pillow,"['glass bottle', 'pillow']",512x512
drop_object,95504,extracted_videos/20bn-something-something-v2/95504.webm,processed_data_512/frames/drop_object/95504_input.npy,processed_data_512/frames/drop_object/95504_target.npy,[Something] falling like a rock,bottle falling like a rock,['bottle'],512x512
drop_object,155735,extracted_videos/20bn-something-something-v2/155735.webm,processed_data_512/frames/drop_object/155735_input.npy,processed_data_512/frames/drop_object/155735_target.npy,[Something] falling like a rock,case falling like a rock,['case'],512x512
drop_object,196032,extracted_videos/20bn-something-something-v2/196032.webm,processed_data_512/frames/drop_object/196032_input.npy,processed_data_512/frames/drop_object/196032_target.npy,[Something] falling like a feather or paper,tissue paper falling like a feather or paper,['tissue paper'],512x512
cover_object,145630,extracted_videos/20bn-something-something-v2/145630.webm,processed_data_512/frames/cover_object/145630_input.npy,processed_data_512/frames/cover_object/145630_target.npy,Putting [something] onto [something],putting chappathi dough onto pan,"['chappathi dough', 'pan']",512x512
move_object,135867,extracted_videos/20bn-something-something-v2/135867.webm,processed_data_512/frames/move_object/135867_input.npy,processed_data_512/frames/move_object/135867_target.npy,Moving [something] and [something] so they pass each other,moving a ball and a ball so they pass each other,"['a ball', 'a ball']",512x512
drop_object,86426,extracted_videos/20bn-something-something-v2/86426.webm,processed_data_512/frames/drop_object/86426_input.npy,processed_data_512/frames/drop_object/86426_target.npy,"Lifting [something] up completely, then letting it drop down","lifting tv tuner up completely, then letting it drop down",['tv tuner'],512x512
drop_object,216728,extracted_videos/20bn-something-something-v2/216728.webm,processed_data_512/frames/drop_object/216728_input.npy,processed_data_512/frames/drop_object/216728_target.npy,Dropping [something] in front of [something],dropping fork in front of smartphone box,"['fork', 'smartphone box']",512x512
drop_object,74148,extracted_videos/20bn-something-something-v2/74148.webm,processed_data_512/frames/drop_object/74148_input.npy,processed_data_512/frames/drop_object/74148_target.npy,Dropping [something] onto [something],dropping socks onto mobile,"['socks', 'mobile']",512x512
cover_object,203003,extracted_videos/20bn-something-something-v2/203003.webm,processed_data_512/frames/cover_object/203003_input.npy,processed_data_512/frames/cover_object/203003_target.npy,Covering [something] with [something],covering red pottu with paper,"['red pottu', 'paper']",512x512
drop_object,39239,extracted_videos/20bn-something-something-v2/39239.webm,processed_data_512/frames/drop_object/39239_input.npy,processed_data_512/frames/drop_object/39239_target.npy,Dropping [something] in front of [something],dropping nail cutter in front of book,"['nail cutter', 'book']",512x512
cover_object,66467,extracted_videos/20bn-something-something-v2/66467.webm,processed_data_512/frames/cover_object/66467_input.npy,processed_data_512/frames/cover_object/66467_target.npy,Uncovering [something],uncovering projector,['projector'],512x512
cover_object,105650,extracted_videos/20bn-something-something-v2/105650.webm,processed_data_512/frames/cover_object/105650_input.npy,processed_data_512/frames/cover_object/105650_target.npy,Covering [something] with [something],covering scissors with a magazine,"['scissors', 'a magazine']",512x512
move_object,41812,extracted_videos/20bn-something-something-v2/41812.webm,processed_data_512/frames/move_object/41812_input.npy,processed_data_512/frames/move_object/41812_target.npy,"Removing [something], revealing [something] behind","removing a foam board, revealing a sign behind","['a foam board', 'a sign']",512x512
cover_object,79161,extracted_videos/20bn-something-something-v2/79161.webm,processed_data_512/frames/cover_object/79161_input.npy,processed_data_512/frames/cover_object/79161_target.npy,Uncovering [something],uncovering yellow board game chips,['yellow board game chips'],512x512
cover_object,27910,extracted_videos/20bn-something-something-v2/27910.webm,processed_data_512/frames/cover_object/27910_input.npy,processed_data_512/frames/cover_object/27910_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],512x512
move_object,100072,extracted_videos/20bn-something-something-v2/100072.webm,processed_data_512/frames/move_object/100072_input.npy,processed_data_512/frames/move_object/100072_target.npy,Pushing [something] with [something],pushing cosmetic pads with wallet,"['cosmetic pads', 'wallet']",512x512
move_object,105471,extracted_videos/20bn-something-something-v2/105471.webm,processed_data_512/frames/move_object/105471_input.npy,processed_data_512/frames/move_object/105471_target.npy,Pushing [something] so that it slightly moves,pushing toothbrush so that it slightly moves,['toothbrush'],512x512
move_object,137076,extracted_videos/20bn-something-something-v2/137076.webm,processed_data_512/frames/move_object/137076_input.npy,processed_data_512/frames/move_object/137076_target.npy,Moving [something] closer to [something],moving stapler closer to stamper,"['stapler', 'stamper']",512x512
